id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-4691	/path/to/datasets/re-tacred/audio/test/test-4691.wav:0:93821	5863	93821	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-860	/path/to/datasets/re-tacred/audio/test/test-860.wav:0:379519	23719	379519	<triplet> ShopperTrak <subj> ShopperTrak <obj> organization alternate names	0	en
test-4696	/path/to/datasets/re-tacred/audio/test/test-4696.wav:0:227568	14223	227568	<triplet> Mario Gonzalez <subj> OSPESCA <obj> person employee of <subj> Central American Organization of the Fisheries <obj> person employee of <subj> director <obj> person title	0	en
test-4698	/path/to/datasets/re-tacred/audio/test/test-4698.wav:0:167753	10484	167753	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-4699	/path/to/datasets/re-tacred/audio/test/test-4699.wav:0:203419	12713	203419	<triplet> her <subj> her <obj> person identity	0	en
test-4396	/path/to/datasets/re-tacred/audio/test/test-4396.wav:0:219023	13688	219023	<triplet> Assaf Ramon <subj> Lieutenant <obj> person title	0	en
test-4702	/path/to/datasets/re-tacred/audio/test/test-4702.wav:0:151405	9462	151405	<triplet> his <subj> architect <obj> person title	0	en
test-4708	/path/to/datasets/re-tacred/audio/test/test-4708.wav:0:143604	8975	143604	<triplet> his <subj> Ruben <obj> person identity	0	en
test-4709	/path/to/datasets/re-tacred/audio/test/test-4709.wav:0:204162	12760	204162	<triplet> Countrywide Financial Corp. <subj> America <obj> organization country of branch	0	en
test-4710	/path/to/datasets/re-tacred/audio/test/test-4710.wav:0:116483	7280	116483	<triplet> Laura Silsby <subj> leader of the Idaho-based missionary group <obj> person title	0	en
test-3698	/path/to/datasets/re-tacred/audio/test/test-3698.wav:0:204905	12806	204905	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> Pakistani <obj> person origin	0	en
test-2929	/path/to/datasets/re-tacred/audio/test/test-2929.wav:0:95678	5979	95678	<triplet> him <subj> he <obj> person identity	0	en
test-1430	/path/to/datasets/re-tacred/audio/test/test-1430.wav:0:176298	11018	176298	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-4713	/path/to/datasets/re-tacred/audio/test/test-4713.wav:0:138032	8627	138032	<triplet> John Graham <subj> his <obj> person identity	0	en
test-4714	/path/to/datasets/re-tacred/audio/test/test-4714.wav:0:132086	8255	132086	<triplet> his <subj> he <obj> person identity	0	en
test-4716	/path/to/datasets/re-tacred/audio/test/test-4716.wav:0:203047	12690	203047	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-4720	/path/to/datasets/re-tacred/audio/test/test-4720.wav:0:323791	20236	323791	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-4723	/path/to/datasets/re-tacred/audio/test/test-4723.wav:0:273265	17079	273265	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age	0	en
test-4712	/path/to/datasets/re-tacred/audio/test/test-4712.wav:0:252459	15778	252459	<triplet> Jamie Leigh Jones <subj> KBR Inc <obj> person employee of <subj> 23 <obj> person age	0	en
test-4726	/path/to/datasets/re-tacred/audio/test/test-4726.wav:0:275494	17218	275494	<triplet> Miettinen <subj> PK-35 <obj> person employee of	0	en
test-4209	/path/to/datasets/re-tacred/audio/test/test-4209.wav:0:298528	18658	298528	<triplet> him <subj> Vagni <obj> person identity	0	en
test-112	/path/to/datasets/re-tacred/audio/test/test-112.wav:0:238342	14896	238342	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-4730	/path/to/datasets/re-tacred/audio/test/test-4730.wav:0:115369	7210	115369	<triplet> Alan Gross <subj> US <obj> person employee of <subj> US Agency for International Development <obj> person employee of	0	en
test-4734	/path/to/datasets/re-tacred/audio/test/test-4734.wav:0:189301	11831	189301	<triplet> Australian Defence Force <subj> Sydney <obj> organization city of branch	0	en
test-1992	/path/to/datasets/re-tacred/audio/test/test-1992.wav:0:153264	9579	153264	<triplet> She <subj> she <obj> person identity	0	en
test-4735	/path/to/datasets/re-tacred/audio/test/test-4735.wav:0:83418	5213	83418	<triplet> State Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-4736	/path/to/datasets/re-tacred/audio/test/test-4736.wav:0:252459	15778	252459	<triplet> Vagni <subj> ICRC <obj> person employee of	0	en
test-4739	/path/to/datasets/re-tacred/audio/test/test-4739.wav:0:70415	4400	70415	<triplet> He <subj> he <obj> person identity	0	en
test-1701	/path/to/datasets/re-tacred/audio/test/test-1701.wav:0:168868	10554	168868	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-4740	/path/to/datasets/re-tacred/audio/test/test-4740.wav:0:338280	21142	338280	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-275	/path/to/datasets/re-tacred/audio/test/test-275.wav:0:239828	14989	239828	<triplet> his <subj> he <obj> person identity	0	en
test-4744	/path/to/datasets/re-tacred/audio/test/test-4744.wav:0:85276	5329	85276	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-4748	/path/to/datasets/re-tacred/audio/test/test-4748.wav:0:158465	9904	158465	<triplet> Pacific Asia Travel Association <subj> Oliver Martin <obj> organization top members employees	0	en
test-1958	/path/to/datasets/re-tacred/audio/test/test-1958.wav:0:101251	6328	101251	<triplet> Piedra <subj> he <obj> person identity	0	en
test-224	/path/to/datasets/re-tacred/audio/test/test-224.wav:0:188930	11808	188930	<triplet> Eugenio Vagni <subj> Italian <obj> person origin	0	en
test-58	/path/to/datasets/re-tacred/audio/test/test-58.wav:0:89734	5608	89734	<triplet> her <subj> she <obj> person identity	0	en
test-2224	/path/to/datasets/re-tacred/audio/test/test-2224.wav:0:120199	7512	120199	<triplet> Jamie Jones <subj> her <obj> person identity	0	en
test-4755	/path/to/datasets/re-tacred/audio/test/test-4755.wav:0:103852	6490	103852	<triplet> She <subj> auditor <obj> person title <triplet> her <subj> 16 <obj> person age <subj> She <obj> person identity	0	en
test-4756	/path/to/datasets/re-tacred/audio/test/test-4756.wav:0:245401	15337	245401	<triplet> Hollister Inc. <subj> Boston <obj> organization city of branch <subj> Julie Dardano <obj> organization top members employees	0	en
test-4417	/path/to/datasets/re-tacred/audio/test/test-4417.wav:0:224967	14060	224967	<triplet> Laura Silsby <subj> American <obj> person origin	0	en
test-3425	/path/to/datasets/re-tacred/audio/test/test-3425.wav:0:77845	4865	77845	<triplet> she <subj> She <obj> person identity	0	en
test-4761	/path/to/datasets/re-tacred/audio/test/test-4761.wav:0:158094	9880	158094	<triplet> Sarah <subj> 33 <obj> person age	0	en
test-4765	/path/to/datasets/re-tacred/audio/test/test-4765.wav:0:204162	12760	204162	<triplet> Vagni <subj> he <obj> person identity	0	en
test-4768	/path/to/datasets/re-tacred/audio/test/test-4768.wav:0:141374	8835	141374	<triplet> Messina Denaro <subj> his <obj> person identity <triplet> his <subj> Messina Denaro <obj> person identity	0	en
test-972	/path/to/datasets/re-tacred/audio/test/test-972.wav:0:305958	19122	305958	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-4774	/path/to/datasets/re-tacred/audio/test/test-4774.wav:0:100880	6305	100880	<triplet> his <subj> Craig Ranke <obj> person identity	0	en
test-4783	/path/to/datasets/re-tacred/audio/test/test-4783.wav:0:95307	5956	95307	<triplet> his <subj> Richard Gage <obj> person identity	0	en
test-4790	/path/to/datasets/re-tacred/audio/test/test-4790.wav:0:110911	6931	110911	<triplet> she <subj> her <obj> person identity	0	en
test-56	/path/to/datasets/re-tacred/audio/test/test-56.wav:0:261004	16312	261004	<triplet> he <subj> assistant secretary of state <obj> person title	0	en
test-1046	/path/to/datasets/re-tacred/audio/test/test-1046.wav:0:98650	6165	98650	<triplet> him <subj> Travis <obj> person identity	0	en
test-3002	/path/to/datasets/re-tacred/audio/test/test-3002.wav:0:263234	16452	263234	<triplet> Sandra Herold <subj> her <obj> person identity	0	en
test-4797	/path/to/datasets/re-tacred/audio/test/test-4797.wav:0:270664	16916	270664	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-4806	/path/to/datasets/re-tacred/audio/test/test-4806.wav:0:379519	23719	379519	<triplet> New Fabris <subj> France <obj> organization country of branch	0	en
test-4810	/path/to/datasets/re-tacred/audio/test/test-4810.wav:0:201190	12574	201190	<triplet> ADF <subj> Defense Force <obj> organization alternate names	0	en
test-4811	/path/to/datasets/re-tacred/audio/test/test-4811.wav:0:225339	14083	225339	<triplet> Australian Defence Force <subj> Australia <obj> organization country of branch	0	en
test-4812	/path/to/datasets/re-tacred/audio/test/test-4812.wav:0:194502	12156	194502	<triplet> her <subj> Jones <obj> person identity	0	en
test-4813	/path/to/datasets/re-tacred/audio/test/test-4813.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-4815	/path/to/datasets/re-tacred/audio/test/test-4815.wav:0:213821	13363	213821	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-3138	/path/to/datasets/re-tacred/audio/test/test-3138.wav:0:214936	13433	214936	<triplet> Shah Abdul Aziz <subj> his <obj> person identity <triplet> his <subj> Shah Abdul Aziz <obj> person identity	0	en
test-4817	/path/to/datasets/re-tacred/audio/test/test-4817.wav:0:106081	6630	106081	<triplet> Ramon <subj> 21 <obj> person age	0	en
test-2880	/path/to/datasets/re-tacred/audio/test/test-2880.wav:0:318218	19888	318218	<triplet> Norris Church Mailer <subj> his <obj> person identity	0	en
test-3547	/path/to/datasets/re-tacred/audio/test/test-3547.wav:0:80446	5027	80446	<triplet> Chen Tao <subj> captain <obj> person title	0	en
test-4828	/path/to/datasets/re-tacred/audio/test/test-4828.wav:0:323048	20190	323048	<triplet> ShopperTrak <subj> Chicago <obj> organization city of branch	0	en
test-4829	/path/to/datasets/re-tacred/audio/test/test-4829.wav:0:379519	23719	379519	<triplet> he <subj> Gage <obj> person identity	0	en
test-4830	/path/to/datasets/re-tacred/audio/test/test-4830.wav:0:190416	11901	190416	<triplet> she <subj> American <obj> person origin	0	en
test-4831	/path/to/datasets/re-tacred/audio/test/test-4831.wav:0:208249	13015	208249	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-2221	/path/to/datasets/re-tacred/audio/test/test-2221.wav:0:240942	15058	240942	<triplet> Charles Ble Goude <subj> Minister <obj> person title <subj> lieutenant <obj> person title	0	en
test-6262	/path/to/datasets/re-tacred/audio/test/test-6262.wav:0:369488	23093	369488	<triplet> Nuclear Decommissioning Authority <subj> NDA <obj> organization alternate names	0	en
test-4846	/path/to/datasets/re-tacred/audio/test/test-4846.wav:0:224224	14014	224224	<triplet> his <subj> Bush <obj> person identity	0	en
test-3533	/path/to/datasets/re-tacred/audio/test/test-3533.wav:0:289611	18100	289611	<triplet> Corporate Library <subj> Portland <obj> organization city of branch	0	en
test-4849	/path/to/datasets/re-tacred/audio/test/test-4849.wav:0:292955	18309	292955	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title	0	en
test-2916	/path/to/datasets/re-tacred/audio/test/test-2916.wav:0:294441	18402	294441	<triplet> AAUW <subj> Washington <obj> organization city of branch	0	en
test-4852	/path/to/datasets/re-tacred/audio/test/test-4852.wav:0:217537	13596	217537	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-1319	/path/to/datasets/re-tacred/audio/test/test-1319.wav:0:152149	9509	152149	<triplet> Gross <subj> spy <obj> person title	0	en
test-4858	/path/to/datasets/re-tacred/audio/test/test-4858.wav:0:138403	8650	138403	<triplet> PATA <subj> Brian Deeson <obj> organization top members employees	0	en
test-4859	/path/to/datasets/re-tacred/audio/test/test-4859.wav:0:152521	9532	152521	<triplet> she <subj> Jones <obj> person identity	0	en
test-1806	/path/to/datasets/re-tacred/audio/test/test-1806.wav:0:149549	9346	149549	<triplet> Menil Collection <subj> Houston <obj> organization city of branch	0	en
test-4861	/path/to/datasets/re-tacred/audio/test/test-4861.wav:0:253946	15871	253946	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees <subj> Countrywide <obj> organization alternate names	0	en
test-999	/path/to/datasets/re-tacred/audio/test/test-999.wav:0:258404	16150	258404	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-2405	/path/to/datasets/re-tacred/audio/test/test-2405.wav:0:201190	12574	201190	<triplet> Morita Chemical Industries Co <subj> Japanese <obj> organization country of branch	0	en
test-1281	/path/to/datasets/re-tacred/audio/test/test-1281.wav:0:268806	16800	268806	<triplet> Ble Goude <subj> minister <obj> person title	0	en
test-2751	/path/to/datasets/re-tacred/audio/test/test-2751.wav:0:205277	12829	205277	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title <subj> he <obj> person identity	0	en
test-4865	/path/to/datasets/re-tacred/audio/test/test-4865.wav:0:221623	13851	221623	<triplet> he <subj> Attorney General <obj> person title	0	en
test-4866	/path/to/datasets/re-tacred/audio/test/test-4866.wav:0:159580	9973	159580	<triplet> Mario Gonzalez <subj> his <obj> person identity	0	en
test-4868	/path/to/datasets/re-tacred/audio/test/test-4868.wav:0:120942	7558	120942	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> Bollyn <obj> person identity	0	en
test-3252	/path/to/datasets/re-tacred/audio/test/test-3252.wav:0:113511	7094	113511	<triplet> Michael Lomax <subj> president <obj> person title	0	en
test-4871	/path/to/datasets/re-tacred/audio/test/test-4871.wav:0:287382	17961	287382	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-4872	/path/to/datasets/re-tacred/audio/test/test-4872.wav:0:260261	16266	260261	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-2565	/path/to/datasets/re-tacred/audio/test/test-2565.wav:0:150663	9416	150663	<triplet> Ruben van Assouw <subj> Dutch <obj> person origin	0	en
test-4874	/path/to/datasets/re-tacred/audio/test/test-4874.wav:0:147320	9207	147320	<triplet> Knox <subj> American <obj> person origin	0	en
test-4875	/path/to/datasets/re-tacred/audio/test/test-4875.wav:0:192273	12017	192273	<triplet> American Association of University Women <subj> Catherine Hill <obj> organization top members employees	0	en
test-716	/path/to/datasets/re-tacred/audio/test/test-716.wav:0:184843	11552	184843	<triplet> him <subj> he <obj> person identity	0	en
test-4876	/path/to/datasets/re-tacred/audio/test/test-4876.wav:0:195617	12226	195617	<triplet> Countrywide Financial Corp. <subj> Cisneros <obj> organization top members employees	0	en
test-4878	/path/to/datasets/re-tacred/audio/test/test-4878.wav:0:263605	16475	263605	<triplet> her <subj> her <obj> person identity	0	en
test-4880	/path/to/datasets/re-tacred/audio/test/test-4880.wav:0:100880	6305	100880	<triplet> her <subj> She <obj> person identity	0	en
test-4883	/path/to/datasets/re-tacred/audio/test/test-4883.wav:0:93448	5840	93448	<triplet> Ramon <subj> Lt. <obj> person title	0	en
test-3382	/path/to/datasets/re-tacred/audio/test/test-3382.wav:0:239085	14942	239085	<triplet> Alan Gross <subj> 61 <obj> person age	0	en
test-232	/path/to/datasets/re-tacred/audio/test/test-232.wav:0:195617	12226	195617	<triplet> she <subj> Rios <obj> person identity	0	en
test-4887	/path/to/datasets/re-tacred/audio/test/test-4887.wav:0:232026	14501	232026	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-4888	/path/to/datasets/re-tacred/audio/test/test-4888.wav:0:287754	17984	287754	<triplet> Ruben van Assouw <subj> Dutch <obj> person origin	0	en
test-739	/path/to/datasets/re-tacred/audio/test/test-739.wav:0:101994	6374	101994	<triplet> her <subj> Knox <obj> person identity	0	en
test-4894	/path/to/datasets/re-tacred/audio/test/test-4894.wav:0:229797	14362	229797	<triplet> Coastal Conservation League <subj> Charleston-based <obj> organization city of branch	0	en
test-2776	/path/to/datasets/re-tacred/audio/test/test-2776.wav:0:250973	15685	250973	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-3406	/path/to/datasets/re-tacred/audio/test/test-3406.wav:0:192273	12017	192273	<triplet> Wayne A. Holst <subj> Martin Marty Centre <obj> person employee of	0	en
test-4899	/path/to/datasets/re-tacred/audio/test/test-4899.wav:0:88991	5561	88991	<triplet> his <subj> he <obj> person identity	0	en
test-2297	/path/to/datasets/re-tacred/audio/test/test-2297.wav:0:178899	11181	178899	<triplet> her <subj> Eliza Samudio <obj> person identity	0	en
test-619	/path/to/datasets/re-tacred/audio/test/test-619.wav:0:227939	14246	227939	<triplet> Charles Ble Goude <subj> Youth minister <obj> person title <subj> minister <obj> person title	0	en
test-1924	/path/to/datasets/re-tacred/audio/test/test-1924.wav:0:170724	10670	170724	<triplet> Mark Fisher <subj> director <obj> person title <subj> LBG <obj> person employee of	0	en
test-3879	/path/to/datasets/re-tacred/audio/test/test-3879.wav:0:135431	8464	135431	<triplet> he <subj> he <obj> person identity	0	en
test-4911	/path/to/datasets/re-tacred/audio/test/test-4911.wav:0:244286	15267	244286	<triplet> American Association of University Women <subj> Michele Wetherald <obj> organization top members employees	0	en
test-4912	/path/to/datasets/re-tacred/audio/test/test-4912.wav:0:103480	6467	103480	<triplet> she <subj> her <obj> person identity	0	en
test-49	/path/to/datasets/re-tacred/audio/test/test-49.wav:0:163295	10205	163295	<triplet> his <subj> Piedra <obj> person identity	0	en
test-3346	/path/to/datasets/re-tacred/audio/test/test-3346.wav:0:239828	14989	239828	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-2026	/path/to/datasets/re-tacred/audio/test/test-2026.wav:0:243171	15198	243171	<triplet> Chen Tao <subj> Chinese <obj> person origin <subj> captain <obj> person title	0	en
test-4917	/path/to/datasets/re-tacred/audio/test/test-4917.wav:0:69672	4354	69672	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-1812	/path/to/datasets/re-tacred/audio/test/test-1812.wav:0:263234	16452	263234	<triplet> his <subj> Ruben <obj> person identity	0	en
test-4921	/path/to/datasets/re-tacred/audio/test/test-4921.wav:0:252088	15755	252088	<triplet> Knox <subj> 23 <obj> person age	0	en
test-536	/path/to/datasets/re-tacred/audio/test/test-536.wav:0:183357	11459	183357	<triplet> NTSO <subj> Hank Hei <obj> organization top members employees	0	en
test-1944	/path/to/datasets/re-tacred/audio/test/test-1944.wav:0:100880	6305	100880	<triplet> he <subj> his <obj> person identity	0	en
test-4924	/path/to/datasets/re-tacred/audio/test/test-4924.wav:0:177413	11088	177413	<triplet> she <subj> she <obj> person identity	0	en
test-4925	/path/to/datasets/re-tacred/audio/test/test-4925.wav:0:44037	2752	44037	<triplet> Graham <subj> gofer <obj> person title	0	en
test-4927	/path/to/datasets/re-tacred/audio/test/test-4927.wav:0:146205	9137	146205	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names <triplet> NEA <subj> National Energy Administration <obj> organization alternate names	0	en
test-4928	/path/to/datasets/re-tacred/audio/test/test-4928.wav:0:189301	11831	189301	<triplet> his <subj> Sollecito <obj> person identity	0	en
test-4932	/path/to/datasets/re-tacred/audio/test/test-4932.wav:0:102737	6421	102737	<triplet> ALICO <subj> Japan <obj> organization country of branch	0	en
test-4933	/path/to/datasets/re-tacred/audio/test/test-4933.wav:0:146205	9137	146205	<triplet> Richard Gage <subj> his <obj> person identity	0	en
test-4337	/path/to/datasets/re-tacred/audio/test/test-4337.wav:0:200075	12504	200075	<triplet> National Restaurant Association <subj> Conserve Solutions Center <obj> organization members	0	en
test-4938	/path/to/datasets/re-tacred/audio/test/test-4938.wav:0:237227	14826	237227	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-4939	/path/to/datasets/re-tacred/audio/test/test-4939.wav:0:209735	13108	209735	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-4942	/path/to/datasets/re-tacred/audio/test/test-4942.wav:0:103480	6467	103480	<triplet> Gonzalez <subj> her <obj> person identity <triplet> her <subj> Gonzalez <obj> person identity <subj> she <obj> person identity	0	en
test-4943	/path/to/datasets/re-tacred/audio/test/test-4943.wav:0:294070	18379	294070	<triplet> Countrywide <subj> Eric Sieracki <obj> organization top members employees	0	en
test-4946	/path/to/datasets/re-tacred/audio/test/test-4946.wav:0:138775	8673	138775	<triplet> Knox <subj> 22 <obj> person age	0	en
test-4951	/path/to/datasets/re-tacred/audio/test/test-4951.wav:0:206391	12899	206391	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-4959	/path/to/datasets/re-tacred/audio/test/test-4959.wav:0:83418	5213	83418	<triplet> he <subj> Avery <obj> person identity	0	en
test-2726	/path/to/datasets/re-tacred/audio/test/test-2726.wav:0:142118	8882	142118	<triplet> Gonzalez <subj> his <obj> person identity <triplet> his <subj> Gonzalez <obj> person identity	0	en
test-4961	/path/to/datasets/re-tacred/audio/test/test-4961.wav:0:224596	14037	224596	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-1669	/path/to/datasets/re-tacred/audio/test/test-1669.wav:0:190043	11877	190043	<triplet> his <subj> Piedra <obj> person identity <triplet> Piedra <subj> his <obj> person identity	0	en
test-4964	/path/to/datasets/re-tacred/audio/test/test-4964.wav:0:379519	23719	379519	<triplet> his <subj> Craig <obj> person identity	0	en
test-4966	/path/to/datasets/re-tacred/audio/test/test-4966.wav:0:190043	11877	190043	<triplet> Vagni <subj> 62-year <obj> person age	0	en
test-4967	/path/to/datasets/re-tacred/audio/test/test-4967.wav:0:249116	15569	249116	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-59	/path/to/datasets/re-tacred/audio/test/test-59.wav:0:168496	10531	168496	<triplet> he <subj> Cerniglia <obj> person identity	0	en
test-2637	/path/to/datasets/re-tacred/audio/test/test-2637.wav:0:226082	14130	226082	<triplet> Matteo Messina Denaro <subj> Denaro <obj> person identity <subj> Italian <obj> person origin	0	en
test-2925	/path/to/datasets/re-tacred/audio/test/test-2925.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> Zhang Ping <obj> organization top members employees	0	en
test-4975	/path/to/datasets/re-tacred/audio/test/test-4975.wav:0:93078	5817	93078	<triplet> she <subj> She <obj> person identity	0	en
test-1585	/path/to/datasets/re-tacred/audio/test/test-1585.wav:0:182985	11436	182985	<triplet> Ruben van Assouw <subj> 9-year-old <obj> person age	0	en
test-4978	/path/to/datasets/re-tacred/audio/test/test-4978.wav:0:207506	12969	207506	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-4040	/path/to/datasets/re-tacred/audio/test/test-4040.wav:0:258775	16173	258775	<triplet> Alan Gross <subj> government contractor <obj> person title <subj> Development Alternatives Inc <obj> person employee of <subj> 60-year-old <obj> person age	0	en
test-3217	/path/to/datasets/re-tacred/audio/test/test-3217.wav:0:203419	12713	203419	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-4986	/path/to/datasets/re-tacred/audio/test/test-4986.wav:0:248744	15546	248744	<triplet> countrywide <subj> Countrywide <obj> organization alternate names	0	en
test-1940	/path/to/datasets/re-tacred/audio/test/test-1940.wav:0:220509	13781	220509	<triplet> her <subj> 33-year-old <obj> person age	0	en
test-4988	/path/to/datasets/re-tacred/audio/test/test-4988.wav:0:77474	4842	77474	<triplet> his <subj> he <obj> person identity	0	en
test-1534	/path/to/datasets/re-tacred/audio/test/test-1534.wav:0:223481	13967	223481	<triplet> her <subj> Xie <obj> person identity	0	en
test-1391	/path/to/datasets/re-tacred/audio/test/test-1391.wav:0:118341	7396	118341	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-5005	/path/to/datasets/re-tacred/audio/test/test-5005.wav:0:277723	17357	277723	<triplet> Vagni <subj> 62 <obj> person age	0	en
test-4584	/path/to/datasets/re-tacred/audio/test/test-4584.wav:0:289983	18123	289983	<triplet> National Congress of American Indians <subj> Jacqueline Johnson <obj> organization top members employees	0	en
test-5010	/path/to/datasets/re-tacred/audio/test/test-5010.wav:0:30662	1916	30662	<triplet> She <subj> 72 <obj> person age	0	en
test-5011	/path/to/datasets/re-tacred/audio/test/test-5011.wav:0:78588	4911	78588	<triplet> his <subj> Sodini <obj> person identity	0	en
test-5013	/path/to/datasets/re-tacred/audio/test/test-5013.wav:0:217537	13596	217537	<triplet> Meredith Kercher <subj> British <obj> person origin	0	en
test-591	/path/to/datasets/re-tacred/audio/test/test-591.wav:0:227568	14223	227568	<triplet> she <subj> Amanda Knox <obj> person identity	0	en
test-3169	/path/to/datasets/re-tacred/audio/test/test-3169.wav:0:217908	13619	217908	<triplet> Alan Gross <subj> 60 <obj> person age	0	en
test-5015	/path/to/datasets/re-tacred/audio/test/test-5015.wav:0:276980	17311	276980	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-1662	/path/to/datasets/re-tacred/audio/test/test-1662.wav:0:210849	13178	210849	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-5020	/path/to/datasets/re-tacred/audio/test/test-5020.wav:0:370974	23185	370974	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-465	/path/to/datasets/re-tacred/audio/test/test-465.wav:0:85647	5352	85647	<triplet> Benjamin Chertoff <subj> he <obj> person identity <triplet> he <subj> Benjamin Chertoff <obj> person identity	0	en
test-5024	/path/to/datasets/re-tacred/audio/test/test-5024.wav:0:182614	11413	182614	<triplet> Urban League <subj> he <obj> organization top members employees	0	en
test-1810	/path/to/datasets/re-tacred/audio/test/test-1810.wav:0:185958	11622	185958	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-5029	/path/to/datasets/re-tacred/audio/test/test-5029.wav:0:229797	14362	229797	<triplet> Andrew E. Lange <subj> Physicist <obj> person title	0	en
test-1506	/path/to/datasets/re-tacred/audio/test/test-1506.wav:0:149177	9323	149177	<triplet> LIHOP <subj> LIHOP <obj> organization alternate names <subj> LIHOP <obj> organization alternate names	0	en
test-5033	/path/to/datasets/re-tacred/audio/test/test-5033.wav:0:228311	14269	228311	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-5034	/path/to/datasets/re-tacred/audio/test/test-5034.wav:0:151778	9486	151778	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5035	/path/to/datasets/re-tacred/audio/test/test-5035.wav:0:193388	12086	193388	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-3542	/path/to/datasets/re-tacred/audio/test/test-3542.wav:0:379519	23719	379519	<triplet> PDA <subj> PDA <obj> organization alternate names	0	en
test-2389	/path/to/datasets/re-tacred/audio/test/test-2389.wav:0:143976	8998	143976	<triplet> Annie Mae Aquash <subj> Indian <obj> person origin	0	en
test-5042	/path/to/datasets/re-tacred/audio/test/test-5042.wav:0:211221	13201	211221	<triplet> Pacific-Asia Travel Association <subj> Bangkok <obj> organization city of branch	0	en
test-5043	/path/to/datasets/re-tacred/audio/test/test-5043.wav:0:165152	10322	165152	<triplet> Defence Force <subj> ADF <obj> organization alternate names	0	en
test-4772	/path/to/datasets/re-tacred/audio/test/test-4772.wav:0:313760	19610	313760	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-2826	/path/to/datasets/re-tacred/audio/test/test-2826.wav:0:211592	13224	211592	<triplet> PATA <subj> Bangkok <obj> organization city of branch	0	en
test-5048	/path/to/datasets/re-tacred/audio/test/test-5048.wav:0:230168	14385	230168	<triplet> ADF <subj> West Timor <obj> organization country of branch	0	en
test-5049	/path/to/datasets/re-tacred/audio/test/test-5049.wav:0:192273	12017	192273	<triplet> National Restaurant Association <subj> Chicago <obj> organization city of branch	0	en
test-5052	/path/to/datasets/re-tacred/audio/test/test-5052.wav:0:61127	3820	61127	<triplet> her <subj> She <obj> person identity	0	en
