id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7335	/path/to/datasets/re-tacred/audio/dev/dev-7335.wav:0:281438	17589	281438	<triplet> he <subj> U.S. <obj> person employee of	0	en
dev-3515	/path/to/datasets/re-tacred/audio/dev/dev-3515.wav:0:322677	20167	322677	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch <triplet> SIPRI <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-7340	/path/to/datasets/re-tacred/audio/dev/dev-7340.wav:0:118713	7419	118713	<triplet> his <subj> Hewitt <obj> person identity	0	en
dev-7343	/path/to/datasets/re-tacred/audio/dev/dev-7343.wav:0:127257	7953	127257	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-1050	/path/to/datasets/re-tacred/audio/dev/dev-1050.wav:0:268063	16753	268063	<triplet> SBA <subj> Darier Hentsch <obj> organization top members employees <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-757	/path/to/datasets/re-tacred/audio/dev/dev-757.wav:0:215308	13456	215308	<triplet> He <subj> his <obj> person identity	0	en
dev-7347	/path/to/datasets/re-tacred/audio/dev/dev-7347.wav:0:184843	11552	184843	<triplet> Millipore Corporation <subj> US <obj> organization country of branch	0	en
dev-2021	/path/to/datasets/re-tacred/audio/dev/dev-2021.wav:0:162180	10136	162180	<triplet> United Steelworkers <subj> United States <obj> organization country of branch	0	en
dev-7351	/path/to/datasets/re-tacred/audio/dev/dev-7351.wav:0:185214	11575	185214	<triplet> his <subj> Hou Hsiao-hsien <obj> person identity	0	en
dev-7352	/path/to/datasets/re-tacred/audio/dev/dev-7352.wav:0:280695	17543	280695	<triplet> DCNS <subj> France <obj> organization country of branch	0	en
dev-7353	/path/to/datasets/re-tacred/audio/dev/dev-7353.wav:0:379519	23719	379519	<triplet> Ellie Greenwich <subj> Songwriters <obj> person title	0	en
dev-3327	/path/to/datasets/re-tacred/audio/dev/dev-3327.wav:0:186701	11668	186701	<triplet> Lucille Clifton <subj> poet <obj> person title	0	en
dev-7303	/path/to/datasets/re-tacred/audio/dev/dev-7303.wav:0:140261	8766	140261	<triplet> her <subj> her <obj> person identity	0	en
dev-6127	/path/to/datasets/re-tacred/audio/dev/dev-6127.wav:0:108310	6769	108310	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-2108	/path/to/datasets/re-tacred/audio/dev/dev-2108.wav:0:109425	6839	109425	<triplet> He <subj> Musician <obj> person title	0	en
dev-7361	/path/to/datasets/re-tacred/audio/dev/dev-7361.wav:0:274379	17148	274379	<triplet> Girija Prasad Koirala <subj> Nepali Congress party <obj> person employee of	0	en
dev-7364	/path/to/datasets/re-tacred/audio/dev/dev-7364.wav:0:171468	10716	171468	<triplet> Stockholm International Peace Research Institute <subj> Sipri <obj> organization alternate names	0	en
dev-7365	/path/to/datasets/re-tacred/audio/dev/dev-7365.wav:0:289240	18077	289240	<triplet> CBRC <subj> CBRC <obj> organization alternate names <subj> China <obj> organization country of branch <subj> CBRC <obj> organization alternate names	0	en
dev-5701	/path/to/datasets/re-tacred/audio/dev/dev-5701.wav:0:126886	7930	126886	<triplet> his <subj> Lemmon <obj> person identity	0	en
dev-7369	/path/to/datasets/re-tacred/audio/dev/dev-7369.wav:0:171468	10716	171468	<triplet> his <subj> Merce <obj> person identity	0	en
dev-7370	/path/to/datasets/re-tacred/audio/dev/dev-7370.wav:0:330479	20654	330479	<triplet> SASAC <subj> Assets Supervision and Administration Commission of the State Council <obj> organization alternate names	0	en
dev-6746	/path/to/datasets/re-tacred/audio/dev/dev-6746.wav:0:276237	17264	276237	<triplet> His <subj> him <obj> person identity	0	en
dev-7375	/path/to/datasets/re-tacred/audio/dev/dev-7375.wav:0:234998	14687	234998	<triplet> Nuclear Energy Institute <subj> U.S. <obj> organization country of branch	0	en
dev-7377	/path/to/datasets/re-tacred/audio/dev/dev-7377.wav:0:233512	14594	233512	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-7381	/path/to/datasets/re-tacred/audio/dev/dev-7381.wav:0:55183	3448	55183	<triplet> al-Hakim <subj> Iraqi <obj> person origin <subj> leader <obj> person title	0	en
dev-7382	/path/to/datasets/re-tacred/audio/dev/dev-7382.wav:0:100137	6258	100137	<triplet> his <subj> Mays <obj> person identity <subj> his <obj> person identity	0	en
dev-7384	/path/to/datasets/re-tacred/audio/dev/dev-7384.wav:0:120942	7558	120942	<triplet> his <subj> he <obj> person identity	0	en
dev-6621	/path/to/datasets/re-tacred/audio/dev/dev-6621.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of branch <subj> Los Angeles <obj> organization city of branch	0	en
dev-3240	/path/to/datasets/re-tacred/audio/dev/dev-3240.wav:0:90106	5631	90106	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-7385	/path/to/datasets/re-tacred/audio/dev/dev-7385.wav:0:203790	12736	203790	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of	0	en
dev-7387	/path/to/datasets/re-tacred/audio/dev/dev-7387.wav:0:190787	11924	190787	<triplet> Maria Kaczynska <subj> her <obj> person identity <triplet> her <subj> Maria Kaczynska <obj> person identity	0	en
dev-4729	/path/to/datasets/re-tacred/audio/dev/dev-4729.wav:0:290726	18170	290726	<triplet> her <subj> her <obj> person identity	0	en
dev-1083	/path/to/datasets/re-tacred/audio/dev/dev-1083.wav:0:120199	7512	120199	<triplet> McGregor <subj> 47 <obj> person age	0	en
dev-5419	/path/to/datasets/re-tacred/audio/dev/dev-5419.wav:0:318961	19935	318961	<triplet> Bipartisan Policy Center <subj> Pete V. Domenici <obj> organization top members employees	0	en
dev-3971	/path/to/datasets/re-tacred/audio/dev/dev-3971.wav:0:283296	17706	283296	<triplet> Bipartisan Policy Center <subj> US <obj> organization country of branch	0	en
dev-7395	/path/to/datasets/re-tacred/audio/dev/dev-7395.wav:0:175183	10948	175183	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-1527	/path/to/datasets/re-tacred/audio/dev/dev-1527.wav:0:173697	10856	173697	<triplet> Bipartisan Policy Center <subj> Jason Grumet <obj> organization top members employees	0	en
dev-7398	/path/to/datasets/re-tacred/audio/dev/dev-7398.wav:0:67071	4191	67071	<triplet> He <subj> his <obj> person identity	0	en
dev-7407	/path/to/datasets/re-tacred/audio/dev/dev-7407.wav:0:68186	4261	68186	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-7409	/path/to/datasets/re-tacred/audio/dev/dev-7409.wav:0:118341	7396	118341	<triplet> Fignon <subj> his <obj> person identity	0	en
dev-7410	/path/to/datasets/re-tacred/audio/dev/dev-7410.wav:0:167382	10461	167382	<triplet> He <subj> manager <obj> person title	0	en
dev-4681	/path/to/datasets/re-tacred/audio/dev/dev-4681.wav:0:296299	18518	296299	<triplet> ITA <subj> John Overstreet <obj> organization top members employees	0	en
dev-6500	/path/to/datasets/re-tacred/audio/dev/dev-6500.wav:0:342367	21397	342367	<triplet> her <subj> she <obj> person identity	0	en
dev-7419	/path/to/datasets/re-tacred/audio/dev/dev-7419.wav:0:120199	7512	120199	<triplet> his <subj> he <obj> person identity	0	en
dev-7420	/path/to/datasets/re-tacred/audio/dev/dev-7420.wav:0:269549	16846	269549	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-7422	/path/to/datasets/re-tacred/audio/dev/dev-7422.wav:0:224224	14014	224224	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-7423	/path/to/datasets/re-tacred/audio/dev/dev-7423.wav:0:379519	23719	379519	<triplet> A123 <subj> A123 <obj> organization alternate names <subj> Watertown <obj> organization city of branch	0	en
dev-3033	/path/to/datasets/re-tacred/audio/dev/dev-3033.wav:0:251345	15709	251345	<triplet> Edwards <subj> he <obj> person identity <triplet> he <subj> Edwards <obj> person identity	0	en
dev-6911	/path/to/datasets/re-tacred/audio/dev/dev-6911.wav:0:223852	13990	223852	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-7431	/path/to/datasets/re-tacred/audio/dev/dev-7431.wav:0:280695	17543	280695	<triplet> Girija Prasad Koirala <subj> party leader <obj> person title	0	en
dev-6962	/path/to/datasets/re-tacred/audio/dev/dev-6962.wav:0:379519	23719	379519	<triplet> SASAC <subj> China <obj> organization country of branch <subj> China <obj> organization country of branch	0	en
dev-7441	/path/to/datasets/re-tacred/audio/dev/dev-7441.wav:0:211964	13247	211964	<triplet> Girija Prasad Koirala <subj> 85 <obj> person age	0	en
dev-7445	/path/to/datasets/re-tacred/audio/dev/dev-7445.wav:0:242428	15151	242428	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-6163	/path/to/datasets/re-tacred/audio/dev/dev-6163.wav:0:89362	5585	89362	<triplet> Goldstein <subj> DJ <obj> person title	0	en
dev-7448	/path/to/datasets/re-tacred/audio/dev/dev-7448.wav:0:125771	7860	125771	<triplet> Bobby Frankel <subj> his <obj> person identity <triplet> his <subj> trainer <obj> person title	0	en
dev-7454	/path/to/datasets/re-tacred/audio/dev/dev-7454.wav:0:276607	17287	276607	<triplet> US High Speed Rail Association <subj> Thomas A Hart <obj> organization top members employees	0	en
dev-2245	/path/to/datasets/re-tacred/audio/dev/dev-2245.wav:0:148434	9277	148434	<triplet> Stuart Rose <subj> British <obj> person origin <triplet> Stuart <subj> Stuart Rose <obj> person identity	0	en
dev-6302	/path/to/datasets/re-tacred/audio/dev/dev-6302.wav:0:203047	12690	203047	<triplet> Burlington Northern Santa Fe Corp <subj> U.S. <obj> organization country of branch	0	en
dev-5067	/path/to/datasets/re-tacred/audio/dev/dev-5067.wav:0:154378	9648	154378	<triplet> Election Complaints Commission <subj> Kabul <obj> organization city of branch	0	en
dev-7470	/path/to/datasets/re-tacred/audio/dev/dev-7470.wav:0:342739	21421	342739	<triplet> Adam Gadahn <subj> 31-year-old <obj> person age	0	en
dev-7473	/path/to/datasets/re-tacred/audio/dev/dev-7473.wav:0:140261	8766	140261	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-7478	/path/to/datasets/re-tacred/audio/dev/dev-7478.wav:0:122055	7628	122055	<triplet> his <subj> Mel Ferrer <obj> person identity	0	en
dev-7484	/path/to/datasets/re-tacred/audio/dev/dev-7484.wav:0:111654	6978	111654	<triplet> Alexander Haig <subj> chief of staff <obj> person title	0	en
dev-7489	/path/to/datasets/re-tacred/audio/dev/dev-7489.wav:0:126886	7930	126886	<triplet> Greenwich <subj> Songwriters Hall of Fame <obj> person employee of	0	en
dev-1551	/path/to/datasets/re-tacred/audio/dev/dev-1551.wav:0:216051	13503	216051	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-7491	/path/to/datasets/re-tacred/audio/dev/dev-7491.wav:0:134316	8394	134316	<triplet> Ramazan Bashardost <subj> Planning Minister <obj> person title	0	en
dev-7492	/path/to/datasets/re-tacred/audio/dev/dev-7492.wav:0:222738	13921	222738	<triplet> AAAS <subj> he <obj> organization top members employees	0	en
dev-7497	/path/to/datasets/re-tacred/audio/dev/dev-7497.wav:0:218280	13642	218280	<triplet> Burlington Northern Santa Fe <subj> US <obj> organization country of branch	0	en
dev-7499	/path/to/datasets/re-tacred/audio/dev/dev-7499.wav:0:64471	4029	64471	<triplet> his <subj> Dunne <obj> person identity	0	en
dev-7502	/path/to/datasets/re-tacred/audio/dev/dev-7502.wav:0:206391	12899	206391	<triplet> he <subj> Baltimore City Branch <obj> person employee of	0	en
dev-7510	/path/to/datasets/re-tacred/audio/dev/dev-7510.wav:0:120570	7535	120570	<triplet> Adam Yahiye Gadahn <subj> Qaida <obj> person employee of	0	en
dev-7511	/path/to/datasets/re-tacred/audio/dev/dev-7511.wav:0:216051	13503	216051	<triplet> Tahawwur Rana <subj> 48 <obj> person age	0	en
dev-7512	/path/to/datasets/re-tacred/audio/dev/dev-7512.wav:0:152149	9509	152149	<triplet> Marshall <subj> diplomat <obj> person title <triplet> he <subj> his <obj> person identity <subj> producer <obj> person title	0	en
dev-7516	/path/to/datasets/re-tacred/audio/dev/dev-7516.wav:0:252088	15755	252088	<triplet> his <subj> President <obj> person title	0	en
dev-10196	/path/to/datasets/re-tacred/audio/dev/dev-10196.wav:0:430046	26877	430046	<triplet> her <subj> manager <obj> person title	0	en
dev-7449	/path/to/datasets/re-tacred/audio/dev/dev-7449.wav:0:160323	10020	160323	<triplet> He <subj> his <obj> person identity <subj> 30 <obj> person age	0	en
dev-7519	/path/to/datasets/re-tacred/audio/dev/dev-7519.wav:0:203790	12736	203790	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <triplet> SASAC <subj> State-owned Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-7521	/path/to/datasets/re-tacred/audio/dev/dev-7521.wav:0:145833	9114	145833	<triplet> Goody <subj> she <obj> person identity	0	en
dev-7523	/path/to/datasets/re-tacred/audio/dev/dev-7523.wav:0:125028	7814	125028	<triplet> Sparky Anderson <subj> Tigers <obj> person employee of <triplet> his <subj> Sparky Anderson <obj> person identity <subj> Tigers <obj> person employee of	0	en
dev-7524	/path/to/datasets/re-tacred/audio/dev/dev-7524.wav:0:243543	15221	243543	<triplet> Washington National Opera <subj> WNO <obj> organization alternate names	0	en
dev-1512	/path/to/datasets/re-tacred/audio/dev/dev-1512.wav:0:258404	16150	258404	<triplet> Anwar Chowdhry <subj> president <obj> person title <subj> AIBA <obj> person employee of	0	en
dev-7527	/path/to/datasets/re-tacred/audio/dev/dev-7527.wav:0:134688	8418	134688	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-7529	/path/to/datasets/re-tacred/audio/dev/dev-7529.wav:0:102737	6421	102737	<triplet> Clifton <subj> her <obj> person identity <subj> she <obj> person identity	0	en
dev-876	/path/to/datasets/re-tacred/audio/dev/dev-876.wav:0:167753	10484	167753	<triplet> his <subj> Gray <obj> person identity	0	en
dev-7533	/path/to/datasets/re-tacred/audio/dev/dev-7533.wav:0:217537	13596	217537	<triplet> Patricia Neal <subj> US <obj> person origin	0	en
dev-7541	/path/to/datasets/re-tacred/audio/dev/dev-7541.wav:0:215308	13456	215308	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of branch	0	en
dev-487	/path/to/datasets/re-tacred/audio/dev/dev-487.wav:0:195245	12202	195245	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-7543	/path/to/datasets/re-tacred/audio/dev/dev-7543.wav:0:232026	14501	232026	<triplet> Philip Marshall <subj> Roger Williams University <obj> person employee of	0	en
dev-5461	/path/to/datasets/re-tacred/audio/dev/dev-5461.wav:0:210478	13154	210478	<triplet> Access Industries Inc. <subj> Basell <obj> organization members <subj> U.S. <obj> organization country of branch <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-1029	/path/to/datasets/re-tacred/audio/dev/dev-1029.wav:0:80446	5027	80446	<triplet> His <subj> he <obj> person identity	0	en
dev-3761	/path/to/datasets/re-tacred/audio/dev/dev-3761.wav:0:194131	12133	194131	<triplet> Hewitt <subj> 80 <obj> person age	0	en
dev-7556	/path/to/datasets/re-tacred/audio/dev/dev-7556.wav:0:188558	11784	188558	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7557	/path/to/datasets/re-tacred/audio/dev/dev-7557.wav:0:99765	6235	99765	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-7562	/path/to/datasets/re-tacred/audio/dev/dev-7562.wav:0:90106	5631	90106	<triplet> Douglas Flint <subj> HSBC <obj> person employee of	0	en
dev-7576	/path/to/datasets/re-tacred/audio/dev/dev-7576.wav:0:271407	16962	271407	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-7578	/path/to/datasets/re-tacred/audio/dev/dev-7578.wav:0:265463	16591	265463	<triplet> Maria Kaczynska <subj> First Lady <obj> person title	0	en
dev-2643	/path/to/datasets/re-tacred/audio/dev/dev-2643.wav:0:270292	16893	270292	<triplet> Economic Cooperation Organisation <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names	0	en
dev-7580	/path/to/datasets/re-tacred/audio/dev/dev-7580.wav:0:379519	23719	379519	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2610	/path/to/datasets/re-tacred/audio/dev/dev-2610.wav:0:162923	10182	162923	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-3223	/path/to/datasets/re-tacred/audio/dev/dev-3223.wav:0:132086	8255	132086	<triplet> he <subj> he <obj> person identity	0	en
dev-7586	/path/to/datasets/re-tacred/audio/dev/dev-7586.wav:0:280695	17543	280695	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-7588	/path/to/datasets/re-tacred/audio/dev/dev-7588.wav:0:133573	8348	133573	<triplet> His <subj> he <obj> person identity	0	en
dev-7589	/path/to/datasets/re-tacred/audio/dev/dev-7589.wav:0:121685	7605	121685	<triplet> AAAS <subj> AAAS News Release <obj> organization alternate names	0	en
dev-7590	/path/to/datasets/re-tacred/audio/dev/dev-7590.wav:0:264348	16521	264348	<triplet> his <subj> Chabrol <obj> person identity	0	en
dev-4070	/path/to/datasets/re-tacred/audio/dev/dev-4070.wav:0:62613	3913	62613	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-4574	/path/to/datasets/re-tacred/audio/dev/dev-4574.wav:0:251345	15709	251345	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-7604	/path/to/datasets/re-tacred/audio/dev/dev-7604.wav:0:270664	16916	270664	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-1180	/path/to/datasets/re-tacred/audio/dev/dev-1180.wav:0:188558	11784	188558	<triplet> Mohammed Sayed Tantawi <subj> Grand Imam <obj> person title	0	en
dev-7606	/path/to/datasets/re-tacred/audio/dev/dev-7606.wav:0:185586	11599	185586	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-7615	/path/to/datasets/re-tacred/audio/dev/dev-7615.wav:0:81561	5097	81561	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7616	/path/to/datasets/re-tacred/audio/dev/dev-7616.wav:0:168125	10507	168125	<triplet> Arcandor <subj> Essen <obj> organization city of branch	0	en
dev-6851	/path/to/datasets/re-tacred/audio/dev/dev-6851.wav:0:96050	6003	96050	<triplet> Kaczynska <subj> 59 <obj> person age	0	en
dev-2516	/path/to/datasets/re-tacred/audio/dev/dev-2516.wav:0:207506	12969	207506	<triplet> Clifton <subj> author <obj> person title	0	en
dev-6408	/path/to/datasets/re-tacred/audio/dev/dev-6408.wav:0:163295	10205	163295	<triplet> Public Library of Science <subj> San Francisco-based <obj> organization city of branch	0	en
dev-7626	/path/to/datasets/re-tacred/audio/dev/dev-7626.wav:0:160693	10043	160693	<triplet> Nancy Kissel <subj> her <obj> person identity	0	en
dev-2850	/path/to/datasets/re-tacred/audio/dev/dev-2850.wav:0:251716	15732	251716	<triplet> Washington National Opera <subj> United States <obj> organization country of branch	0	en
dev-7627	/path/to/datasets/re-tacred/audio/dev/dev-7627.wav:0:265463	16591	265463	<triplet> Orlando Zapata Tamayo <subj> construction worker <obj> person title	0	en
dev-7631	/path/to/datasets/re-tacred/audio/dev/dev-7631.wav:0:152892	9555	152892	<triplet> Hewitt <subj> 85 <obj> person age	0	en
dev-7601	/path/to/datasets/re-tacred/audio/dev/dev-7601.wav:0:168868	10554	168868	<triplet> Swiss Bankers Association <subj> Patrick Odier <obj> organization top members employees <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-4916	/path/to/datasets/re-tacred/audio/dev/dev-4916.wav:0:99022	6188	99022	<triplet> David Gutierrez <subj> Sgt. <obj> person title	0	en
dev-7634	/path/to/datasets/re-tacred/audio/dev/dev-7634.wav:0:187444	11715	187444	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7635	/path/to/datasets/re-tacred/audio/dev/dev-7635.wav:0:321934	20120	321934	<triplet> IHG <subj> Kevin Kowalski <obj> organization top members employees	0	en
dev-450	/path/to/datasets/re-tacred/audio/dev/dev-450.wav:0:204905	12806	204905	<triplet> Mikel Karrera Sarobe <subj> his <obj> person identity <triplet> his <subj> Mikel Karrera Sarobe <obj> person identity	0	en
dev-7638	/path/to/datasets/re-tacred/audio/dev/dev-7638.wav:0:119827	7489	119827	<triplet> Alexander Haig <subj> he <obj> person identity	0	en
dev-2815	/path/to/datasets/re-tacred/audio/dev/dev-2815.wav:0:206020	12876	206020	<triplet> Sparky Anderson <subj> National <obj> person employee of	0	en
dev-7640	/path/to/datasets/re-tacred/audio/dev/dev-7640.wav:0:198218	12388	198218	<triplet> Freedom <subj> United States <obj> organization country of branch	0	en
dev-7641	/path/to/datasets/re-tacred/audio/dev/dev-7641.wav:0:184100	11506	184100	<triplet> Ali Akbar Khan <subj> 88 <obj> person age <subj> Indian <obj> person origin	0	en
dev-7642	/path/to/datasets/re-tacred/audio/dev/dev-7642.wav:0:218650	13665	218650	<triplet> PLoS <subj> Harold Varmus <obj> organization top members employees	0	en
dev-2004	/path/to/datasets/re-tacred/audio/dev/dev-2004.wav:0:174812	10925	174812	<triplet> Arcandor <subj> Essen <obj> organization city of branch <subj> Quelle <obj> organization members	0	en
dev-6598	/path/to/datasets/re-tacred/audio/dev/dev-6598.wav:0:296299	18518	296299	<triplet> Ramazan Bashardost <subj> campaigner <obj> person title	0	en
dev-7651	/path/to/datasets/re-tacred/audio/dev/dev-7651.wav:0:240942	15058	240942	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-7653	/path/to/datasets/re-tacred/audio/dev/dev-7653.wav:0:44409	2775	44409	<triplet> His <subj> Abdul Aziz al Hakim <obj> person identity	0	en
dev-7654	/path/to/datasets/re-tacred/audio/dev/dev-7654.wav:0:180385	11274	180385	<triplet> he <subj> his <obj> person identity	0	en
dev-7659	/path/to/datasets/re-tacred/audio/dev/dev-7659.wav:0:285895	17868	285895	<triplet> China Banking Regulatory Commission <subj> Indonesia <obj> organization country of branch	0	en
dev-7664	/path/to/datasets/re-tacred/audio/dev/dev-7664.wav:0:227939	14246	227939	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-7667	/path/to/datasets/re-tacred/audio/dev/dev-7667.wav:0:155121	9695	155121	<triplet> He <subj> Merchant Marines <obj> person employee of	0	en
dev-7669	/path/to/datasets/re-tacred/audio/dev/dev-7669.wav:0:181128	11320	181128	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7672	/path/to/datasets/re-tacred/audio/dev/dev-7672.wav:0:281066	17566	281066	<triplet> China Banking Regulatory Commission <subj> Beijing <obj> organization city of branch	0	en
dev-4071	/path/to/datasets/re-tacred/audio/dev/dev-4071.wav:0:156236	9764	156236	<triplet> he <subj> He <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-7682	/path/to/datasets/re-tacred/audio/dev/dev-7682.wav:0:200818	12551	200818	<triplet> Neal <subj> actress <obj> person title	0	en
dev-7685	/path/to/datasets/re-tacred/audio/dev/dev-7685.wav:0:167753	10484	167753	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7690	/path/to/datasets/re-tacred/audio/dev/dev-7690.wav:0:94564	5910	94564	<triplet> Hwang <subj> him <obj> person identity	0	en
dev-7695	/path/to/datasets/re-tacred/audio/dev/dev-7695.wav:0:65214	4075	65214	<triplet> his <subj> Adam <obj> person identity	0	en
dev-7696	/path/to/datasets/re-tacred/audio/dev/dev-7696.wav:0:111654	6978	111654	<triplet> he <subj> his <obj> person identity	0	en
dev-7698	/path/to/datasets/re-tacred/audio/dev/dev-7698.wav:0:169982	10623	169982	<triplet> his <subj> he <obj> person identity	0	en
dev-1765	/path/to/datasets/re-tacred/audio/dev/dev-1765.wav:0:169982	10623	169982	<triplet> Clifton <subj> her <obj> person identity <subj> University of California at Santa Cruz <obj> person employee of	0	en
dev-1254	/path/to/datasets/re-tacred/audio/dev/dev-1254.wav:0:234255	14640	234255	<triplet> Rapiscan Systems <subj> Peter Kant <obj> organization top members employees	0	en
dev-2702	/path/to/datasets/re-tacred/audio/dev/dev-2702.wav:0:204533	12783	204533	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-3355	/path/to/datasets/re-tacred/audio/dev/dev-3355.wav:0:235370	14710	235370	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-831	/path/to/datasets/re-tacred/audio/dev/dev-831.wav:0:282181	17636	282181	<triplet> Greenwich <subj> 20s <obj> person age	0	en
dev-7714	/path/to/datasets/re-tacred/audio/dev/dev-7714.wav:0:147691	9230	147691	<triplet> Abdul-Aziz al-Hakim <subj> Iraq <obj> person employee of	0	en
dev-7717	/path/to/datasets/re-tacred/audio/dev/dev-7717.wav:0:239828	14989	239828	<triplet> Arcandor <subj> Karstadt <obj> organization members <subj> Essen-based <obj> organization city of branch	0	en
dev-7718	/path/to/datasets/re-tacred/audio/dev/dev-7718.wav:0:155864	9741	155864	<triplet> Rana <subj> 48 <obj> person age <triplet> he <subj> Rana <obj> person identity	0	en
dev-7719	/path/to/datasets/re-tacred/audio/dev/dev-7719.wav:0:126143	7883	126143	<triplet> he <subj> Anderson <obj> person identity	0	en
dev-6648	/path/to/datasets/re-tacred/audio/dev/dev-6648.wav:0:190787	11924	190787	<triplet> his <subj> George Lee Anderson <obj> person identity	0	en
dev-3738	/path/to/datasets/re-tacred/audio/dev/dev-3738.wav:0:103852	6490	103852	<triplet> Dunne <subj> he <obj> person identity	0	en
dev-6112	/path/to/datasets/re-tacred/audio/dev/dev-6112.wav:0:180385	11274	180385	<triplet> Global Infrastructure Partners <subj> US <obj> organization country of branch	0	en
dev-7731	/path/to/datasets/re-tacred/audio/dev/dev-7731.wav:0:167010	10438	167010	<triplet> USW <subj> Leo Gerard <obj> organization top members employees	0	en
dev-10124	/path/to/datasets/re-tacred/audio/dev/dev-10124.wav:0:608003	38000	608003	<triplet> David Gutierrez <subj> NaturalNews <obj> person employee of	0	en
dev-7733	/path/to/datasets/re-tacred/audio/dev/dev-7733.wav:0:159580	9973	159580	<triplet> her <subj> 90 <obj> person age <subj> she <obj> person identity	0	en
dev-7736	/path/to/datasets/re-tacred/audio/dev/dev-7736.wav:0:255060	15941	255060	<triplet> SASAC <subj> China <obj> organization country of branch	0	en
dev-4146	/path/to/datasets/re-tacred/audio/dev/dev-4146.wav:0:235741	14733	235741	<triplet> United Steel Workers <subj> U.S. <obj> organization country of branch	0	en
dev-56	/path/to/datasets/re-tacred/audio/dev/dev-56.wav:0:186329	11645	186329	<triplet> Election Complaints Commission <subj> Kabul <obj> organization city of branch	0	en
dev-7741	/path/to/datasets/re-tacred/audio/dev/dev-7741.wav:0:134316	8394	134316	<triplet> he <subj> Penner <obj> person identity	0	en
dev-7745	/path/to/datasets/re-tacred/audio/dev/dev-7745.wav:0:306330	19145	306330	<triplet> Don Hewitt <subj> creator <obj> person title	0	en
dev-7748	/path/to/datasets/re-tacred/audio/dev/dev-7748.wav:0:114997	7187	114997	<triplet> his <subj> Tzion Amir <obj> person identity	0	en
dev-7749	/path/to/datasets/re-tacred/audio/dev/dev-7749.wav:0:213450	13340	213450	<triplet> the Economic Cooperation Organization <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
