id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-6890	/path/to/datasets/re-tacred/audio/dev/dev-6890.wav:0:114997	7187	114997	<triplet> Fignon <subj> Christian Prudhomme <obj> no relation	0	en
dev-6891	/path/to/datasets/re-tacred/audio/dev/dev-6891.wav:0:132086	8255	132086	<triplet> A123 Systems <subj> One <obj> no relation <subj> Michigan <obj> no relation <subj> three <obj> no relation	0	en
dev-6892	/path/to/datasets/re-tacred/audio/dev/dev-6892.wav:0:97536	6096	97536	<triplet> Dio <subj> November <obj> no relation	0	en
dev-6893	/path/to/datasets/re-tacred/audio/dev/dev-6893.wav:0:358342	22396	358342	<triplet> Girija Prasad Koirala <subj> Monday <obj> no relation	0	en
dev-6894	/path/to/datasets/re-tacred/audio/dev/dev-6894.wav:0:253202	15825	253202	<triplet> Anderson <subj> dementia <obj> person cause of death <subj> complications <obj> person cause of death	0	en
dev-6895	/path/to/datasets/re-tacred/audio/dev/dev-6895.wav:0:102366	6397	102366	<triplet> Arcandor <subj> Germany <obj> organization country of branch	0	en
dev-6896	/path/to/datasets/re-tacred/audio/dev/dev-6896.wav:0:268435	16777	268435	<triplet> his <subj> him <obj> person identity	0	en
dev-4029	/path/to/datasets/re-tacred/audio/dev/dev-4029.wav:0:265834	16614	265834	<triplet> he <subj> one <obj> no relation	0	en
dev-6897	/path/to/datasets/re-tacred/audio/dev/dev-6897.wav:0:294441	18402	294441	<triplet> Bobby Frankel <subj> Alessandro Volta <obj> no relation <subj> handler <obj> person title <subj> two <obj> no relation	0	en
dev-6898	/path/to/datasets/re-tacred/audio/dev/dev-6898.wav:0:113140	7071	113140	<triplet> Taylor <subj> he <obj> no relation <subj> Nowitzki <obj> no relation <subj> him <obj> no relation	0	en
dev-6899	/path/to/datasets/re-tacred/audio/dev/dev-6899.wav:0:282553	17659	282553	<triplet> Cunningham <subj> current <obj> no relation	0	en
dev-6900	/path/to/datasets/re-tacred/audio/dev/dev-6900.wav:0:195245	12202	195245	<triplet> Millipore Corp <subj> Merck KGaA <obj> organization member of	0	en
dev-6902	/path/to/datasets/re-tacred/audio/dev/dev-6902.wav:0:149549	9346	149549	<triplet> Burlington Northern Santa Fe Corp <subj> Berkshire <obj> no relation	0	en
dev-6903	/path/to/datasets/re-tacred/audio/dev/dev-6903.wav:0:277351	17334	277351	<triplet> Taylor <subj> failing to pay <obj> person charges	0	en
dev-6904	/path/to/datasets/re-tacred/audio/dev/dev-6904.wav:0:379519	23719	379519	<triplet> Galleon <subj> Anil Kumar <obj> no relation <subj> AMD <obj> no relation <subj> AMD <obj> no relation <subj> Chiesi <obj> no relation <subj> Rajaratnam <obj> no relation	0	en
dev-6905	/path/to/datasets/re-tacred/audio/dev/dev-6905.wav:0:329364	20585	329364	<triplet> Don Hewitt <subj> executive producer <obj> person title	0	en
dev-6906	/path/to/datasets/re-tacred/audio/dev/dev-6906.wav:0:203419	12713	203419	<triplet> Kissel <subj> murder <obj> no relation	0	en
dev-6907	/path/to/datasets/re-tacred/audio/dev/dev-6907.wav:0:272150	17009	272150	<triplet> American Association for the Advancement of Science <subj> Alan I Leshner <obj> organization top members employees	0	en
dev-6908	/path/to/datasets/re-tacred/audio/dev/dev-6908.wav:0:221252	13828	221252	<triplet> Hwang <subj> North Korean <obj> person countries of residence <triplet> his <subj> 300 <obj> no relation	0	en
dev-6909	/path/to/datasets/re-tacred/audio/dev/dev-6909.wav:0:125028	7814	125028	<triplet> Paul Gray <subj> chairman <obj> person title <subj> HMRC <obj> person employee of	0	en
dev-6910	/path/to/datasets/re-tacred/audio/dev/dev-6910.wav:0:94564	5910	94564	<triplet> Council of Mortgage Lenders <subj> September <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-6911	/path/to/datasets/re-tacred/audio/dev/dev-6911.wav:0:223852	13990	223852	<triplet> Edwards <subj> 2001 <obj> no relation <subj> he <obj> person identity	0	en
dev-6912	/path/to/datasets/re-tacred/audio/dev/dev-6912.wav:0:281438	17589	281438	<triplet> SASAC <subj> 15 <obj> no relation	0	en
dev-6914	/path/to/datasets/re-tacred/audio/dev/dev-6914.wav:0:375432	23464	375432	<triplet> Alexander M. Haig <subj> Gen. <obj> no relation	0	en
dev-6915	/path/to/datasets/re-tacred/audio/dev/dev-6915.wav:0:163295	10205	163295	<triplet> Karrera Sarobe <subj> future <obj> no relation <subj> Arkaitz Aguirregabiria del Barrio <obj> no relation <subj> Alfredo Perez Rubalcaba <obj> no relation	0	en
dev-6916	/path/to/datasets/re-tacred/audio/dev/dev-6916.wav:0:91592	5724	91592	<triplet> Zapata <subj> construction worker <obj> person title	0	en
dev-6918	/path/to/datasets/re-tacred/audio/dev/dev-6918.wav:0:205648	12853	205648	<triplet> ETA <subj> Sunday <obj> no relation	0	en
dev-6919	/path/to/datasets/re-tacred/audio/dev/dev-6919.wav:0:58898	3681	58898	<triplet> his <subj> He <obj> person identity	0	en
dev-6920	/path/to/datasets/re-tacred/audio/dev/dev-6920.wav:0:130230	8139	130230	<triplet> Marshall <subj> her <obj> person identity	0	en
dev-2644	/path/to/datasets/re-tacred/audio/dev/dev-2644.wav:0:145462	9091	145462	<triplet> Millipore <subj> One <obj> no relation	0	en
dev-6921	/path/to/datasets/re-tacred/audio/dev/dev-6921.wav:0:237969	14873	237969	<triplet> United Steelworkers <subj> India <obj> no relation	0	en
dev-6922	/path/to/datasets/re-tacred/audio/dev/dev-6922.wav:0:189673	11854	189673	<triplet> United Steelworkers <subj> North America <obj> organization country of branch	0	en
dev-6924	/path/to/datasets/re-tacred/audio/dev/dev-6924.wav:0:282553	17659	282553	<triplet> Alexander Haig <subj> Buzz Aldrin <obj> no relation	0	en
dev-6925	/path/to/datasets/re-tacred/audio/dev/dev-6925.wav:0:229425	14339	229425	<triplet> Kissel <subj> Robert <obj> person spouse	0	en
dev-6926	/path/to/datasets/re-tacred/audio/dev/dev-6926.wav:0:304472	19029	304472	<triplet> Public Library of Science <subj> Oct. 29 <obj> no relation <subj> One <obj> no relation	0	en
dev-6927	/path/to/datasets/re-tacred/audio/dev/dev-6927.wav:0:175926	10995	175926	<triplet> Rosoboronexport <subj> Isaikin <obj> no relation	0	en
dev-6928	/path/to/datasets/re-tacred/audio/dev/dev-6928.wav:0:104595	6537	104595	<triplet> he <subj> choreographer <obj> person title	0	en
dev-6930	/path/to/datasets/re-tacred/audio/dev/dev-6930.wav:0:188187	11761	188187	<triplet> al-Hakim <subj> Iraq <obj> person countries of residence	0	en
dev-6931	/path/to/datasets/re-tacred/audio/dev/dev-6931.wav:0:218280	13642	218280	<triplet> he <subj> Gadahn <obj> person identity	0	en
dev-6932	/path/to/datasets/re-tacred/audio/dev/dev-6932.wav:0:219023	13688	219023	<triplet> ETA <subj> last month <obj> no relation	0	en
dev-6933	/path/to/datasets/re-tacred/audio/dev/dev-6933.wav:0:280695	17543	280695	<triplet> Arcandor <subj> Monday <obj> no relation	0	en
dev-6934	/path/to/datasets/re-tacred/audio/dev/dev-6934.wav:0:354627	22164	354627	<triplet> A123 <subj> A123 <obj> organization alternate names	0	en
dev-6935	/path/to/datasets/re-tacred/audio/dev/dev-6935.wav:0:283667	17729	283667	<triplet> USW <subj> 12 <obj> no relation	0	en
dev-6936	/path/to/datasets/re-tacred/audio/dev/dev-6936.wav:0:248373	15523	248373	<triplet> she <subj> developer <obj> no relation <subj> mayor <obj> person title	0	en
dev-6937	/path/to/datasets/re-tacred/audio/dev/dev-6937.wav:0:170724	10670	170724	<triplet> Goody <subj> Channel 4 <obj> no relation	0	en
dev-6938	/path/to/datasets/re-tacred/audio/dev/dev-6938.wav:0:126514	7907	126514	<triplet> Chabrol <subj> his <obj> person identity	0	en
dev-6939	/path/to/datasets/re-tacred/audio/dev/dev-6939.wav:0:223481	13967	223481	<triplet> Marshall <subj> Mrs Astor <obj> no relation	0	en
dev-6940	/path/to/datasets/re-tacred/audio/dev/dev-6940.wav:0:184471	11529	184471	<triplet> Rana <subj> medical doctor <obj> person title <subj> doctor <obj> person title	0	en
dev-6941	/path/to/datasets/re-tacred/audio/dev/dev-6941.wav:0:118341	7396	118341	<triplet> Anthony Marshall <subj> Brooke Astor <obj> person parents	0	en
dev-6942	/path/to/datasets/re-tacred/audio/dev/dev-6942.wav:0:230911	14431	230911	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names <subj> 2007 <obj> no relation	0	en
dev-6943	/path/to/datasets/re-tacred/audio/dev/dev-6943.wav:0:211221	13201	211221	<triplet> SIPRI <subj> China <obj> no relation	0	en
dev-6945	/path/to/datasets/re-tacred/audio/dev/dev-6945.wav:0:152892	9555	152892	<triplet> Bashardost <subj> Shafaq <obj> no relation	0	en
dev-6946	/path/to/datasets/re-tacred/audio/dev/dev-6946.wav:0:188558	11784	188558	<triplet> Mike Penner <subj> 52 <obj> person age <subj> Sportswriter <obj> person title	0	en
dev-2767	/path/to/datasets/re-tacred/audio/dev/dev-2767.wav:0:244658	15291	244658	<triplet> Al-Hakim <subj> Shiite <obj> person religion	0	en
dev-6947	/path/to/datasets/re-tacred/audio/dev/dev-6947.wav:0:192273	12017	192273	<triplet> ETA <subj> Urkullo <obj> no relation	0	en
dev-6948	/path/to/datasets/re-tacred/audio/dev/dev-6948.wav:0:96793	6049	96793	<triplet> He <subj> Howard Cosell <obj> no relation <triplet> his <subj> He <obj> person identity	0	en
dev-6949	/path/to/datasets/re-tacred/audio/dev/dev-6949.wav:0:210478	13154	210478	<triplet> Mikel Karrera Sarobe <subj> Ata <obj> person identity	0	en
dev-6950	/path/to/datasets/re-tacred/audio/dev/dev-6950.wav:0:214564	13410	214564	<triplet> Claude Chabrol <subj> Lela Tillem <obj> no relation	0	en
dev-6952	/path/to/datasets/re-tacred/audio/dev/dev-6952.wav:0:138403	8650	138403	<triplet> his <subj> Hewitt <obj> person identity	0	en
dev-6953	/path/to/datasets/re-tacred/audio/dev/dev-6953.wav:0:256918	16057	256918	<triplet> Dunne <subj> Ellen Griffin <obj> person spouse	0	en
dev-6954	/path/to/datasets/re-tacred/audio/dev/dev-6954.wav:0:200818	12551	200818	<triplet> Stockholm International Peace Research Institute <subj> 2009 <obj> no relation	0	en
dev-6955	/path/to/datasets/re-tacred/audio/dev/dev-6955.wav:0:178527	11157	178527	<triplet> Girija Prasad Koirala <subj> caretaker <obj> person title <triplet> his <subj> one <obj> no relation <subj> caretaker <obj> no relation <subj> prime minister <obj> person title	0	en
dev-6956	/path/to/datasets/re-tacred/audio/dev/dev-6956.wav:0:237227	14826	237227	<triplet> Mays <subj> two weeks ago <obj> person date of death <subj> Mays <obj> person identity	0	en
dev-6957	/path/to/datasets/re-tacred/audio/dev/dev-6957.wav:0:229797	14362	229797	<triplet> Freedom Communications <subj> 30 <obj> no relation <subj> Orange County Register of California <obj> organization members <subj> Tuesday <obj> no relation	0	en
dev-6958	/path/to/datasets/re-tacred/audio/dev/dev-6958.wav:0:106824	6676	106824	<triplet> Maria Kaczynska <subj> Lech Kaczynski <obj> person spouse <subj> Poland <obj> no relation <subj> President <obj> no relation	0	en
dev-6959	/path/to/datasets/re-tacred/audio/dev/dev-6959.wav:0:221623	13851	221623	<triplet> SASAC <subj> Li <obj> no relation <subj> 30 <obj> no relation	0	en
dev-6961	/path/to/datasets/re-tacred/audio/dev/dev-6961.wav:0:126886	7930	126886	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-6962	/path/to/datasets/re-tacred/audio/dev/dev-6962.wav:0:379519	23719	379519	<triplet> SASAC <subj> Thursday <obj> no relation <subj> China <obj> organization country of branch <subj> China <obj> organization country of branch	0	en
dev-6963	/path/to/datasets/re-tacred/audio/dev/dev-6963.wav:0:176670	11041	176670	<triplet> he <subj> Nixon <obj> no relation	0	en
dev-6964	/path/to/datasets/re-tacred/audio/dev/dev-6964.wav:0:55183	3448	55183	<triplet> he <subj> Tuesday <obj> no relation	0	en
dev-6965	/path/to/datasets/re-tacred/audio/dev/dev-6965.wav:0:49610	3100	49610	<triplet> his <subj> Haig <obj> person identity	0	en
dev-6966	/path/to/datasets/re-tacred/audio/dev/dev-6966.wav:0:246515	15407	246515	<triplet> Merce Cunningham <subj> Robert Rauschenberg <obj> no relation	0	en
dev-6967	/path/to/datasets/re-tacred/audio/dev/dev-6967.wav:0:223852	13990	223852	<triplet> Bipartisan Policy Center <subj> Washington <obj> organization city of branch	0	en
dev-6968	/path/to/datasets/re-tacred/audio/dev/dev-6968.wav:0:189673	11854	189673	<triplet> his <subj> choreographer <obj> person title	0	en
dev-6969	/path/to/datasets/re-tacred/audio/dev/dev-6969.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> Baluwatar <obj> person cities of residence	0	en
dev-6971	/path/to/datasets/re-tacred/audio/dev/dev-6971.wav:0:151778	9486	151778	<triplet> Zapata <subj> His <obj> person identity <subj> her <obj> person parents <subj> Cuban <obj> no relation	0	en
dev-6972	/path/to/datasets/re-tacred/audio/dev/dev-6972.wav:0:155864	9741	155864	<triplet> Hwang <subj> Kim <obj> no relation	0	en
dev-6973	/path/to/datasets/re-tacred/audio/dev/dev-6973.wav:0:113883	7117	113883	<triplet> Zapata <subj> 42 <obj> person age <triplet> his <subj> Zapata <obj> person identity	0	en
dev-6976	/path/to/datasets/re-tacred/audio/dev/dev-6976.wav:0:139146	8696	139146	<triplet> Ramazan Bashardost <subj> Ashraf Ghani <obj> no relation	0	en
dev-6977	/path/to/datasets/re-tacred/audio/dev/dev-6977.wav:0:81189	5074	81189	<triplet> his <subj> Hewitt <obj> person identity	0	en
dev-6978	/path/to/datasets/re-tacred/audio/dev/dev-6978.wav:0:275494	17218	275494	<triplet> SASAC <subj> U.S. <obj> no relation	0	en
dev-477	/path/to/datasets/re-tacred/audio/dev/dev-477.wav:0:90477	5654	90477	<triplet> A123Systems Inc. <subj> GM <obj> no relation <subj> GM <obj> no relation	0	en
dev-6979	/path/to/datasets/re-tacred/audio/dev/dev-6979.wav:0:379519	23719	379519	<triplet> United Steel Workers <subj> 2190 <obj> no relation <subj> Chicago <obj> no relation <subj> two <obj> no relation	0	en
dev-6980	/path/to/datasets/re-tacred/audio/dev/dev-6980.wav:0:220880	13805	220880	<triplet> KarstadtQuelle AG <subj> EU <obj> no relation	0	en
dev-5362	/path/to/datasets/re-tacred/audio/dev/dev-5362.wav:0:300385	18774	300385	<triplet> Maria Kaczynska <subj> President <obj> no relation	0	en
dev-6981	/path/to/datasets/re-tacred/audio/dev/dev-6981.wav:0:337909	21119	337909	<triplet> Irish Nationwide Building Society <subj> Bank of Ireland <obj> no relation <subj> Educational Building Society <obj> no relation	0	en
dev-5315	/path/to/datasets/re-tacred/audio/dev/dev-5315.wav:0:159951	9996	159951	<triplet> Goody <subj> Saturday <obj> no relation	0	en
dev-6982	/path/to/datasets/re-tacred/audio/dev/dev-6982.wav:0:78960	4935	78960	<triplet> SASAC <subj> SIA <obj> no relation	0	en
dev-6983	/path/to/datasets/re-tacred/audio/dev/dev-6983.wav:0:137660	8603	137660	<triplet> Georgia Peanut Commission <subj> Armond Morris <obj> organization top members employees	0	en
dev-6984	/path/to/datasets/re-tacred/audio/dev/dev-6984.wav:0:164409	10275	164409	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-6985	/path/to/datasets/re-tacred/audio/dev/dev-6985.wav:0:75616	4726	75616	<triplet> he <subj> artist <obj> person title <subj> English <obj> person origin	0	en
dev-6986	/path/to/datasets/re-tacred/audio/dev/dev-6986.wav:0:271035	16939	271035	<triplet> Adam Gadahn <subj> US <obj> person countries of residence	0	en
dev-6987	/path/to/datasets/re-tacred/audio/dev/dev-6987.wav:0:123542	7721	123542	<triplet> He <subj> Aug 26 <obj> no relation	0	en
dev-6988	/path/to/datasets/re-tacred/audio/dev/dev-6988.wav:0:213821	13363	213821	<triplet> SASAC <subj> January <obj> no relation	0	en
dev-6989	/path/to/datasets/re-tacred/audio/dev/dev-6989.wav:0:370974	23185	370974	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names <subj> Bank of China <obj> no relation	0	en
dev-6990	/path/to/datasets/re-tacred/audio/dev/dev-6990.wav:0:162180	10136	162180	<triplet> he <subj> manager <obj> person title	0	en
dev-6991	/path/to/datasets/re-tacred/audio/dev/dev-6991.wav:0:208992	13062	208992	<triplet> he <subj> Nepal Army <obj> person employee of	0	en
dev-6992	/path/to/datasets/re-tacred/audio/dev/dev-6992.wav:0:210478	13154	210478	<triplet> Fignon <subj> Valerie Fignon <obj> person spouse	0	en
dev-6993	/path/to/datasets/re-tacred/audio/dev/dev-6993.wav:0:320447	20027	320447	<triplet> Stockholm International Peace Research Institute <subj> 6,400 <obj> no relation <subj> 4,000 <obj> no relation <triplet> SIPRI <subj> Arctic <obj> no relation	0	en
dev-6994	/path/to/datasets/re-tacred/audio/dev/dev-6994.wav:0:334564	20910	334564	<triplet> United Steelworkers of America <subj> N.C. <obj> no relation	0	en
dev-6995	/path/to/datasets/re-tacred/audio/dev/dev-6995.wav:0:56297	3518	56297	<triplet> he <subj> companion <obj> no relation	0	en
dev-6996	/path/to/datasets/re-tacred/audio/dev/dev-6996.wav:0:104595	6537	104595	<triplet> DCNS <subj> France <obj> organization country of branch	0	en
dev-6997	/path/to/datasets/re-tacred/audio/dev/dev-6997.wav:0:223109	13944	223109	<triplet> Economic Cooperation Organization <subj> Jalal Talabani <obj> no relation	0	en
dev-6998	/path/to/datasets/re-tacred/audio/dev/dev-6998.wav:0:189673	11854	189673	<triplet> Freedom Communications <subj> Orange County Register <obj> organization members <subj> recently <obj> no relation	0	en
dev-6999	/path/to/datasets/re-tacred/audio/dev/dev-6999.wav:0:237599	14849	237599	<triplet> Maria Kaczynska <subj> Russia <obj> person country of death <subj> First Lady <obj> person title	0	en
dev-7000	/path/to/datasets/re-tacred/audio/dev/dev-7000.wav:0:71530	4470	71530	<triplet> Access Industries <subj> Time Warner <obj> no relation	0	en
dev-7004	/path/to/datasets/re-tacred/audio/dev/dev-7004.wav:0:205277	12829	205277	<triplet> IHG <subj> the first half of the year <obj> no relation	0	en
dev-7006	/path/to/datasets/re-tacred/audio/dev/dev-7006.wav:0:62613	3913	62613	<triplet> Hewitt <subj> Marilyn <obj> person spouse	0	en
dev-7007	/path/to/datasets/re-tacred/audio/dev/dev-7007.wav:0:148434	9277	148434	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-7009	/path/to/datasets/re-tacred/audio/dev/dev-7009.wav:0:311903	19493	311903	<triplet> Claude Chabrol <subj> Paris <obj> person city of death <subj> filmmaker <obj> person title	0	en
dev-7010	/path/to/datasets/re-tacred/audio/dev/dev-7010.wav:0:193016	12063	193016	<triplet> United Steelworkers <subj> America <obj> organization country of branch	0	en
dev-7011	/path/to/datasets/re-tacred/audio/dev/dev-7011.wav:0:131344	8209	131344	<triplet> Mays <subj> Tampa 's Fox TV <obj> no relation	0	en
dev-7012	/path/to/datasets/re-tacred/audio/dev/dev-7012.wav:0:203419	12713	203419	<triplet> he <subj> American <obj> person origin	0	en
dev-7013	/path/to/datasets/re-tacred/audio/dev/dev-7013.wav:0:74502	4656	74502	<triplet> his <subj> he <obj> person identity	0	en
dev-7014	/path/to/datasets/re-tacred/audio/dev/dev-7014.wav:0:191159	11947	191159	<triplet> Swiss Bankers Association <subj> Friday <obj> no relation	0	en
dev-7015	/path/to/datasets/re-tacred/audio/dev/dev-7015.wav:0:245401	15337	245401	<triplet> China Banking Regulatory Commission <subj> Shanghai <obj> organization city of branch	0	en
dev-7016	/path/to/datasets/re-tacred/audio/dev/dev-7016.wav:0:156236	9764	156236	<triplet> He <subj> his <obj> person identity	0	en
dev-7017	/path/to/datasets/re-tacred/audio/dev/dev-7017.wav:0:172211	10763	172211	<triplet> Tahawwur Hussain Rana <subj> terrorists <obj> person charges	0	en
dev-7018	/path/to/datasets/re-tacred/audio/dev/dev-7018.wav:0:278466	17404	278466	<triplet> SASAC <subj> Monday <obj> no relation	0	en
dev-7019	/path/to/datasets/re-tacred/audio/dev/dev-7019.wav:0:238713	14919	238713	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7020	/path/to/datasets/re-tacred/audio/dev/dev-7020.wav:0:194874	12179	194874	<triplet> Rosoboronexport <subj> Tehran <obj> no relation	0	en
dev-7021	/path/to/datasets/re-tacred/audio/dev/dev-7021.wav:0:179270	11204	179270	<triplet> she <subj> Hong Kong <obj> no relation	0	en
dev-2865	/path/to/datasets/re-tacred/audio/dev/dev-2865.wav:0:216794	13549	216794	<triplet> CBRC <subj> recently <obj> no relation	0	en
dev-7022	/path/to/datasets/re-tacred/audio/dev/dev-7022.wav:0:260633	16289	260633	<triplet> CBRC <subj> 2009 <obj> no relation	0	en
dev-7025	/path/to/datasets/re-tacred/audio/dev/dev-7025.wav:0:83790	5236	83790	<triplet> Cunningham <subj> his <obj> person identity	0	en
dev-7026	/path/to/datasets/re-tacred/audio/dev/dev-7026.wav:0:295556	18472	295556	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title	0	en
dev-7027	/path/to/datasets/re-tacred/audio/dev/dev-7027.wav:0:201190	12574	201190	<triplet> Maria Kaczynska <subj> central bank <obj> no relation	0	en
dev-7028	/path/to/datasets/re-tacred/audio/dev/dev-7028.wav:0:140632	8789	140632	<triplet> Council of Mortgage Lenders <subj> April <obj> no relation <subj> Tuesday <obj> no relation <subj> May <obj> no relation	0	en
dev-7029	/path/to/datasets/re-tacred/audio/dev/dev-7029.wav:0:216051	13503	216051	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-7030	/path/to/datasets/re-tacred/audio/dev/dev-7030.wav:0:167382	10461	167382	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7031	/path/to/datasets/re-tacred/audio/dev/dev-7031.wav:0:83418	5213	83418	<triplet> Don Hewitt <subj> 86 <obj> person age	0	en
dev-7032	/path/to/datasets/re-tacred/audio/dev/dev-7032.wav:0:193759	12109	193759	<triplet> Access Industries <subj> BP <obj> no relation <subj> Alfa Group <obj> no relation <subj> TNK-BP <obj> no relation <subj> 2003 <obj> no relation	0	en
dev-7033	/path/to/datasets/re-tacred/audio/dev/dev-7033.wav:0:116483	7280	116483	<triplet> Don Hewitt <subj> Bridgehampton <obj> person city of death	0	en
dev-7034	/path/to/datasets/re-tacred/audio/dev/dev-7034.wav:0:142490	8905	142490	<triplet> father <subj> Philip Marshall <obj> person children <triplet> his <subj> her <obj> person other family	0	en
dev-7035	/path/to/datasets/re-tacred/audio/dev/dev-7035.wav:0:295184	18449	295184	<triplet> Anthony D. Marshall <subj> 83-year-old <obj> person age	0	en
dev-7036	/path/to/datasets/re-tacred/audio/dev/dev-7036.wav:0:126886	7930	126886	<triplet> Hewitt <subj> three <obj> no relation	0	en
dev-7037	/path/to/datasets/re-tacred/audio/dev/dev-7037.wav:0:119084	7442	119084	<triplet> he <subj> Dunne <obj> no relation	0	en
dev-7038	/path/to/datasets/re-tacred/audio/dev/dev-7038.wav:0:50353	3147	50353	<triplet> Gray <subj> Johnston <obj> person cities of residence	0	en
dev-7039	/path/to/datasets/re-tacred/audio/dev/dev-7039.wav:0:185958	11622	185958	<triplet> Anthony Marshall <subj> her <obj> no relation <subj> 1997 <obj> no relation	0	en
dev-7041	/path/to/datasets/re-tacred/audio/dev/dev-7041.wav:0:166639	10414	166639	<triplet> Arcandor AG <subj> German <obj> organization country of branch	0	en
dev-795	/path/to/datasets/re-tacred/audio/dev/dev-795.wav:0:239828	14989	239828	<triplet> His <subj> five <obj> no relation <triplet> he <subj> 1983 <obj> no relation	0	en
dev-7043	/path/to/datasets/re-tacred/audio/dev/dev-7043.wav:0:246144	15384	246144	<triplet> Maria Kaczynska <subj> April 10 <obj> person date of death <subj> lady <obj> person title	0	en
dev-7044	/path/to/datasets/re-tacred/audio/dev/dev-7044.wav:0:291840	18240	291840	<triplet> Abdul Aziz Hakim <subj> Shiite <obj> person religion	0	en
dev-7045	/path/to/datasets/re-tacred/audio/dev/dev-7045.wav:0:131716	8232	131716	<triplet> he <subj> Lenin <obj> no relation	0	en
dev-7046	/path/to/datasets/re-tacred/audio/dev/dev-7046.wav:0:266206	16637	266206	<triplet> He <subj> her <obj> no relation	0	en
dev-7047	/path/to/datasets/re-tacred/audio/dev/dev-7047.wav:0:233140	14571	233140	<triplet> he <subj> his <obj> person identity	0	en
dev-7048	/path/to/datasets/re-tacred/audio/dev/dev-7048.wav:0:341253	21328	341253	<triplet> Laurent Fignon <subj> Tuesday <obj> person date of death <subj> France <obj> person countries of residence <subj> two <obj> no relation <subj> Greg LeMond <obj> no relation	0	en
dev-7049	/path/to/datasets/re-tacred/audio/dev/dev-7049.wav:0:230540	14408	230540	<triplet> Bipartisan Policy Center <subj> national intelligence <obj> no relation <subj> James Clapper <obj> no relation <subj> July <obj> no relation <subj> Oct. 6 <obj> no relation	0	en
dev-7050	/path/to/datasets/re-tacred/audio/dev/dev-7050.wav:0:256918	16057	256918	<triplet> ETA <subj> Venezuela <obj> organization country of branch	0	en
dev-7051	/path/to/datasets/re-tacred/audio/dev/dev-7051.wav:0:127257	7953	127257	<triplet> Abdul-Aziz al-Hakim <subj> Shiite <obj> no relation	0	en
dev-7052	/path/to/datasets/re-tacred/audio/dev/dev-7052.wav:0:270664	16916	270664	<triplet> Sheila Dixon <subj> felony theft <obj> person charges	0	en
dev-7053	/path/to/datasets/re-tacred/audio/dev/dev-7053.wav:0:207506	12969	207506	<triplet> United Steelworkers <subj> United States <obj> organization country of branch <subj> North America <obj> no relation	0	en
dev-7054	/path/to/datasets/re-tacred/audio/dev/dev-7054.wav:0:218280	13642	218280	<triplet> Galleon <subj> Slaine <obj> no relation <subj> his <obj> no relation <subj> Galleon <obj> organization alternate names <subj> his <obj> no relation <subj> Slaine <obj> no relation <subj> Galleon <obj> organization alternate names	0	en
dev-7055	/path/to/datasets/re-tacred/audio/dev/dev-7055.wav:0:216051	13503	216051	<triplet> Adam Gadahn <subj> Al-Qaeda <obj> person employee of	0	en
dev-7056	/path/to/datasets/re-tacred/audio/dev/dev-7056.wav:0:197103	12318	197103	<triplet> ETA <subj> Batasuna <obj> organization members	0	en
dev-7057	/path/to/datasets/re-tacred/audio/dev/dev-7057.wav:0:240199	15012	240199	<triplet> ETA <subj> France <obj> no relation	0	en
dev-7058	/path/to/datasets/re-tacred/audio/dev/dev-7058.wav:0:203047	12690	203047	<triplet> Rosoboronexport <subj> recently <obj> no relation	0	en
dev-7059	/path/to/datasets/re-tacred/audio/dev/dev-7059.wav:0:342367	21397	342367	<triplet> Abdul Aziz al-Hakim <subj> Shiite <obj> no relation	0	en
dev-7060	/path/to/datasets/re-tacred/audio/dev/dev-7060.wav:0:230911	14431	230911	<triplet> Rosoboronexport <subj> Nicaragua <obj> no relation	0	en
dev-7061	/path/to/datasets/re-tacred/audio/dev/dev-7061.wav:0:131344	8209	131344	<triplet> ECC <subj> last February <obj> no relation	0	en
dev-7062	/path/to/datasets/re-tacred/audio/dev/dev-7062.wav:0:106824	6676	106824	<triplet> Robert Kissel <subj> One <obj> no relation	0	en
dev-7064	/path/to/datasets/re-tacred/audio/dev/dev-7064.wav:0:240942	15058	240942	<triplet> American Association for the Advancement of Science <subj> he <obj> no relation	0	en
dev-7065	/path/to/datasets/re-tacred/audio/dev/dev-7065.wav:0:78217	4888	78217	<triplet> Marc Bolland <subj> CEO <obj> person title <subj> Morrisons <obj> person employee of	0	en
dev-7066	/path/to/datasets/re-tacred/audio/dev/dev-7066.wav:0:191159	11947	191159	<triplet> Adam Pearlman Gadahn <subj> mossad <obj> person employee of	0	en
