id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3871	/path/to/datasets/re-tacred/audio/test/test-3871.wav:0:222738	13921	222738	<triplet> Corporate Library <subj> one <obj> no relation <subj> Dell <obj> no relation	0	en
test-3872	/path/to/datasets/re-tacred/audio/test/test-3872.wav:0:363171	22698	363171	<triplet> Vagni <subj> Red Cross <obj> person employee of	0	en
test-3873	/path/to/datasets/re-tacred/audio/test/test-3873.wav:0:130230	8139	130230	<triplet> her <subj> she <obj> person identity	0	en
test-3874	/path/to/datasets/re-tacred/audio/test/test-3874.wav:0:236856	14803	236856	<triplet> PATA <subj> 90 million <obj> no relation <subj> past two decades <obj> no relation	0	en
test-3875	/path/to/datasets/re-tacred/audio/test/test-3875.wav:0:379519	23719	379519	<triplet> National Urban League <subj> National Council of La Raza <obj> no relation <subj> NAACP <obj> no relation	0	en
test-3876	/path/to/datasets/re-tacred/audio/test/test-3876.wav:0:212335	13270	212335	<triplet> National Urban League <subj> NAACP <obj> no relation	0	en
test-994	/path/to/datasets/re-tacred/audio/test/test-994.wav:0:289611	18100	289611	<triplet> Eugenio Vagni <subj> Italy <obj> person countries of residence	0	en
test-3880	/path/to/datasets/re-tacred/audio/test/test-3880.wav:0:119084	7442	119084	<triplet> He <subj> Francesco Mascini <obj> no relation	0	en
test-3881	/path/to/datasets/re-tacred/audio/test/test-3881.wav:0:100137	6258	100137	<triplet> ANDREW LANGE <subj> SCHOLAR <obj> person title <subj> 52 <obj> person age	0	en
test-3882	/path/to/datasets/re-tacred/audio/test/test-3882.wav:0:185586	11599	185586	<triplet> Rashid <subj> Taliban <obj> no relation <subj> Prime Minister <obj> no relation <subj> 1993 <obj> no relation	0	en
test-3883	/path/to/datasets/re-tacred/audio/test/test-3883.wav:0:57783	3611	57783	<triplet> Sycamore <subj> 7 <obj> no relation	0	en
test-3884	/path/to/datasets/re-tacred/audio/test/test-3884.wav:0:152892	9555	152892	<triplet> Countrywide <subj> last March <obj> no relation	0	en
test-3885	/path/to/datasets/re-tacred/audio/test/test-3885.wav:0:275865	17241	275865	<triplet> National Urban League <subj> Leadership Conference on Civil Rights <obj> no relation	0	en
test-3887	/path/to/datasets/re-tacred/audio/test/test-3887.wav:0:194131	12133	194131	<triplet> PDA <subj> Tom Hayden <obj> no relation	0	en
test-3888	/path/to/datasets/re-tacred/audio/test/test-3888.wav:0:121313	7582	121313	<triplet> his <subj> three dozen <obj> no relation	0	en
test-3889	/path/to/datasets/re-tacred/audio/test/test-3889.wav:0:142861	8928	142861	<triplet> Corporate Library <subj> Nell Minow <obj> organization founded by	0	en
test-3890	/path/to/datasets/re-tacred/audio/test/test-3890.wav:0:130973	8185	130973	<triplet> She <subj> Cuba <obj> no relation	0	en
test-3891	/path/to/datasets/re-tacred/audio/test/test-3891.wav:0:254689	15918	254689	<triplet> Charles Ble Goude <subj> January 1 , 2011 <obj> no relation <subj> Nov. 28 <obj> no relation <triplet> his <subj> Alassane Ouattara <obj> no relation	0	en
test-3892	/path/to/datasets/re-tacred/audio/test/test-3892.wav:0:177413	11088	177413	<triplet> Asia Bibi <subj> Christian <obj> person religion	0	en
test-3894	/path/to/datasets/re-tacred/audio/test/test-3894.wav:0:180012	11250	180012	<triplet> He <subj> 30 <obj> no relation	0	en
test-3895	/path/to/datasets/re-tacred/audio/test/test-3895.wav:0:174812	10925	174812	<triplet> Corporate Library <subj> He <obj> no relation <subj> Nell Minow <obj> organization founded by	0	en
test-3896	/path/to/datasets/re-tacred/audio/test/test-3896.wav:0:107567	6722	107567	<triplet> He <subj> subcontractor <obj> person title	0	en
test-3897	/path/to/datasets/re-tacred/audio/test/test-3897.wav:0:142490	8905	142490	<triplet> Ilan <subj> psychologist <obj> no relation <subj> his <obj> person identity	0	en
test-3898	/path/to/datasets/re-tacred/audio/test/test-3898.wav:0:379519	23719	379519	<triplet> NDRC <subj> China <obj> no relation	0	en
test-3899	/path/to/datasets/re-tacred/audio/test/test-3899.wav:0:215308	13456	215308	<triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-3900	/path/to/datasets/re-tacred/audio/test/test-3900.wav:0:204533	12783	204533	<triplet> Graham <subj> John Murphy <obj> no relation <subj> lawyer <obj> no relation	0	en
test-3901	/path/to/datasets/re-tacred/audio/test/test-3901.wav:0:196732	12295	196732	<triplet> National Restaurant Association <subj> five <obj> no relation <subj> 2006 <obj> no relation	0	en
test-3902	/path/to/datasets/re-tacred/audio/test/test-3902.wav:0:232769	14548	232769	<triplet> ADF <subj> Jeremy Haslam <obj> no relation <subj> IOM <obj> no relation	0	en
test-3903	/path/to/datasets/re-tacred/audio/test/test-3903.wav:0:164781	10298	164781	<triplet> She <subj> Roger Spooner <obj> person spouse <triplet> Roger Spooner <subj> Sherrod <obj> no relation <subj> Sherrod <obj> no relation <subj> 1986 <obj> no relation	0	en
test-3904	/path/to/datasets/re-tacred/audio/test/test-3904.wav:0:191159	11947	191159	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-3905	/path/to/datasets/re-tacred/audio/test/test-3905.wav:0:87133	5445	87133	<triplet> she <subj> KBR <obj> no relation	0	en
test-3906	/path/to/datasets/re-tacred/audio/test/test-3906.wav:0:192645	12040	192645	<triplet> Alico <subj> AIA <obj> no relation <subj> AIG <obj> no relation <subj> Edward Liddy <obj> no relation	0	en
test-3907	/path/to/datasets/re-tacred/audio/test/test-3907.wav:0:94935	5933	94935	<triplet> PATA <subj> SAR 's Tourist Office <obj> organization members	0	en
test-3908	/path/to/datasets/re-tacred/audio/test/test-3908.wav:0:254317	15894	254317	<triplet> Urban League <subj> NAACP <obj> no relation <subj> McCain <obj> no relation	0	en
test-3909	/path/to/datasets/re-tacred/audio/test/test-3909.wav:0:295184	18449	295184	<triplet> Charles Ble Goude <subj> his <obj> person identity <subj> he <obj> no relation <subj> Gbagbo <obj> no relation <subj> Ivory Coast <obj> no relation	0	en
test-3910	/path/to/datasets/re-tacred/audio/test/test-3910.wav:0:213821	13363	213821	<triplet> Wen <subj> 54 <obj> person age	0	en
test-3911	/path/to/datasets/re-tacred/audio/test/test-3911.wav:0:199331	12458	199331	<triplet> Jamie Leigh Jones <subj> Ted Poe <obj> no relation <subj> Rep. <obj> no relation <subj> July 2005 <obj> no relation	0	en
test-3913	/path/to/datasets/re-tacred/audio/test/test-3913.wav:0:46266	2891	46266	<triplet> she <subj> weeks <obj> no relation <subj> 70-hour <obj> no relation	0	en
test-3914	/path/to/datasets/re-tacred/audio/test/test-3914.wav:0:145090	9068	145090	<triplet> Gross <subj> spy <obj> person title	0	en
test-3915	/path/to/datasets/re-tacred/audio/test/test-3915.wav:0:194874	12179	194874	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3916	/path/to/datasets/re-tacred/audio/test/test-3916.wav:0:259147	16196	259147	<triplet> his <subj> Laura Silsby <obj> person spouse <triplet> Laura Silsby <subj> Terry Silsby <obj> person spouse	0	en
test-3917	/path/to/datasets/re-tacred/audio/test/test-3917.wav:0:122428	7651	122428	<triplet> ShopperTrak <subj> The week <obj> no relation	0	en
test-3918	/path/to/datasets/re-tacred/audio/test/test-3918.wav:0:70043	4377	70043	<triplet> She <subj> Cleveland Clinic <obj> no relation <subj> Ohio <obj> no relation	0	en
test-3919	/path/to/datasets/re-tacred/audio/test/test-3919.wav:0:136545	8534	136545	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-3921	/path/to/datasets/re-tacred/audio/test/test-3921.wav:0:61499	3843	61499	<triplet> she <subj> Patrick Lumumba <obj> person identity	0	en
test-3922	/path/to/datasets/re-tacred/audio/test/test-3922.wav:0:76359	4772	76359	<triplet> his <subj> Ranke <obj> person identity	0	en
test-592	/path/to/datasets/re-tacred/audio/test/test-592.wav:0:204533	12783	204533	<triplet> he <subj> he <obj> person identity	0	en
test-2764	/path/to/datasets/re-tacred/audio/test/test-2764.wav:0:256546	16034	256546	<triplet> Messina Denaro <subj> prosecutor <obj> no relation <subj> ANSA <obj> no relation <subj> Teresa Principato <obj> no relation	0	en
test-3924	/path/to/datasets/re-tacred/audio/test/test-3924.wav:0:262490	16405	262490	<triplet> National Urban League <subj> NAACP <obj> no relation	0	en
test-3925	/path/to/datasets/re-tacred/audio/test/test-3925.wav:0:237227	14826	237227	<triplet> Corporate Library <subj> Annalisa Barrett <obj> organization top members employees	0	en
test-3926	/path/to/datasets/re-tacred/audio/test/test-3926.wav:0:204162	12760	204162	<triplet> her <subj> her <obj> person identity	0	en
test-3927	/path/to/datasets/re-tacred/audio/test/test-3927.wav:0:288125	18007	288125	<triplet> NEA <subj> China <obj> organization country of branch	0	en
test-3929	/path/to/datasets/re-tacred/audio/test/test-3929.wav:0:277723	17357	277723	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-6253	/path/to/datasets/re-tacred/audio/test/test-6253.wav:0:201190	12574	201190	<triplet> National Restaurant Association 's <subj> http://wwwrestaurantorg/ <obj> organization website <triplet> National Restaurant Association <subj> http://wwwrestaurantorg/ <obj> organization website	0	en
test-3697	/path/to/datasets/re-tacred/audio/test/test-3697.wav:0:167010	10438	167010	<triplet> Matteo Messina Denaro <subj> Sicily <obj> person stateorprovinces of residence <subj> leader <obj> person title	0	en
test-1741	/path/to/datasets/re-tacred/audio/test/test-1741.wav:0:156607	9787	156607	<triplet> He <subj> Fisher <obj> person identity <subj> he <obj> person identity <triplet> he <subj> June 1990 <obj> no relation <subj> Fisher <obj> person identity <subj> He <obj> person identity	0	en
test-3930	/path/to/datasets/re-tacred/audio/test/test-3930.wav:0:132459	8278	132459	<triplet> he <subj> Islam <obj> no relation	0	en
test-3931	/path/to/datasets/re-tacred/audio/test/test-3931.wav:0:163666	10229	163666	<triplet> Ladyzhenskiy <subj> Kaukonen <obj> no relation	0	en
test-3932	/path/to/datasets/re-tacred/audio/test/test-3932.wav:0:216051	13503	216051	<triplet> Knox <subj> Perugia <obj> person cities of residence	0	en
test-3933	/path/to/datasets/re-tacred/audio/test/test-3933.wav:0:169982	10623	169982	<triplet> Assaf Ramon <subj> Ilan <obj> person parents	0	en
test-3934	/path/to/datasets/re-tacred/audio/test/test-3934.wav:0:104595	6537	104595	<triplet> his <subj> Sodini <obj> person identity	0	en
test-3935	/path/to/datasets/re-tacred/audio/test/test-3935.wav:0:244658	15291	244658	<triplet> Ble Goude <subj> he <obj> person identity <subj> 2004 <obj> no relation <subj> Gbagbo <obj> no relation <subj> him <obj> person identity	0	en
test-3936	/path/to/datasets/re-tacred/audio/test/test-3936.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> mathmetician <obj> no relation	0	en
test-3937	/path/to/datasets/re-tacred/audio/test/test-3937.wav:0:201190	12574	201190	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3938	/path/to/datasets/re-tacred/audio/test/test-3938.wav:0:146948	9184	146948	<triplet> He <subj> her <obj> no relation <subj> her <obj> no relation <subj> Nash <obj> no relation	0	en
test-3941	/path/to/datasets/re-tacred/audio/test/test-3941.wav:0:282553	17659	282553	<triplet> Alan Gross <subj> Md. <obj> person stateorprovinces of residence <subj> Agency for International Development <obj> person employee of	0	en
test-3942	/path/to/datasets/re-tacred/audio/test/test-3942.wav:0:111654	6978	111654	<triplet> PATA <subj> one <obj> no relation	0	en
test-3943	/path/to/datasets/re-tacred/audio/test/test-3943.wav:0:200447	12527	200447	<triplet> Laura Silsby <subj> leader <obj> person title <subj> judge <obj> no relation	0	en
test-3944	/path/to/datasets/re-tacred/audio/test/test-3944.wav:0:228681	14292	228681	<triplet> She <subj> Florida State University <obj> person employee of	0	en
test-3947	/path/to/datasets/re-tacred/audio/test/test-3947.wav:0:181871	11366	181871	<triplet> Richard Gage <subj> Dylan Avery <obj> no relation	0	en
test-3948	/path/to/datasets/re-tacred/audio/test/test-3948.wav:0:325649	20353	325649	<triplet> Ruben van Assouw <subj> Trudy <obj> person parents	0	en
test-28	/path/to/datasets/re-tacred/audio/test/test-28.wav:0:322305	20144	322305	<triplet> National Taiwan Symphony Orchestra <subj> National Experimental Chorus <obj> no relation <subj> Taiwan <obj> organization country of branch <subj> four <obj> no relation	0	en
test-3949	/path/to/datasets/re-tacred/audio/test/test-3949.wav:0:98650	6165	98650	<triplet> Piedra <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-773	/path/to/datasets/re-tacred/audio/test/test-773.wav:0:114626	7164	114626	<triplet> Matteo Messina Denaro <subj> his <obj> no relation <subj> Lo Piccolo <obj> no relation <subj> Sicily <obj> no relation <subj> Mafia <obj> person employee of	0	en
test-3951	/path/to/datasets/re-tacred/audio/test/test-3951.wav:0:249487	15592	249487	<triplet> Countrywide Bank <subj> United States <obj> organization country of branch	0	en
test-3952	/path/to/datasets/re-tacred/audio/test/test-3952.wav:0:262119	16382	262119	<triplet> Wen Qiang <subj> Yu <obj> no relation <triplet> he <subj> Chongqing <obj> person employee of <subj> 52 <obj> no relation	0	en
test-3953	/path/to/datasets/re-tacred/audio/test/test-3953.wav:0:198961	12435	198961	<triplet> he <subj> he <obj> person identity <subj> Dylan <obj> person identity	0	en
test-3954	/path/to/datasets/re-tacred/audio/test/test-3954.wav:0:226825	14176	226825	<triplet> Corporate Library <subj> Thursday <obj> no relation	0	en
test-6254	/path/to/datasets/re-tacred/audio/test/test-6254.wav:0:354999	22187	354999	<triplet> Countrywide Financial Corp <subj> http://wwwcountrywidecom <obj> organization website	0	en
test-2141	/path/to/datasets/re-tacred/audio/test/test-2141.wav:0:167382	10461	167382	<triplet> Ilan Vilenda <subj> Israeli <obj> person origin <subj> soldier <obj> person title	0	en
test-3955	/path/to/datasets/re-tacred/audio/test/test-3955.wav:0:159208	9950	159208	<triplet> ACSE <subj> 1992 <obj> organization founded <subj> Illinois <obj> organization state or province of branch <subj> Schaumburg <obj> organization city of branch <subj> United States <obj> organization country of branch	0	en
test-3956	/path/to/datasets/re-tacred/audio/test/test-3956.wav:0:200447	12527	200447	<triplet> she <subj> she <obj> person identity <subj> George Willeit <obj> no relation	0	en
test-2791	/path/to/datasets/re-tacred/audio/test/test-2791.wav:0:255432	15964	255432	<triplet> NRA <subj> O'Grady <obj> no relation <subj> NRA <obj> organization alternate names <subj> she <obj> no relation <subj> she <obj> no relation <subj> he <obj> no relation <subj> she <obj> no relation	0	en
test-3957	/path/to/datasets/re-tacred/audio/test/test-3957.wav:0:172954	10809	172954	<triplet> Countrywide Financial Corp <subj> US <obj> organization country of branch	0	en
test-3958	/path/to/datasets/re-tacred/audio/test/test-3958.wav:0:312646	19540	312646	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-3187	/path/to/datasets/re-tacred/audio/test/test-3187.wav:0:292955	18309	292955	<triplet> Christopher Bollyn <subj> United Airlines <obj> no relation <triplet> American Free Press <subj> 175 <obj> no relation	0	en
test-3959	/path/to/datasets/re-tacred/audio/test/test-3959.wav:0:182985	11436	182985	<triplet> Bibi <subj> five <obj> no relation <subj> 45-year-old <obj> person age	0	en
test-3960	/path/to/datasets/re-tacred/audio/test/test-3960.wav:0:379519	23719	379519	<triplet> Countrywide <subj> Citigroup <obj> no relation <subj> Bear Stearns <obj> no relation	0	en
test-3962	/path/to/datasets/re-tacred/audio/test/test-3962.wav:0:174069	10879	174069	<triplet> Samudio <subj> She <obj> no relation <subj> 25-year-old <obj> no relation	0	en
test-3963	/path/to/datasets/re-tacred/audio/test/test-3963.wav:0:238713	14919	238713	<triplet> his <subj> International Committee <obj> no relation <subj> Vagni <obj> person identity	0	en
test-3964	/path/to/datasets/re-tacred/audio/test/test-3964.wav:0:162552	10159	162552	<triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
test-3965	/path/to/datasets/re-tacred/audio/test/test-3965.wav:0:135431	8464	135431	<triplet> she <subj> Knox <obj> person identity	0	en
test-3966	/path/to/datasets/re-tacred/audio/test/test-3966.wav:0:132459	8278	132459	<triplet> Bibi <subj> June 2009 <obj> no relation <subj> Mohammed <obj> no relation <subj> Muslim <obj> no relation	0	en
test-3967	/path/to/datasets/re-tacred/audio/test/test-3967.wav:0:200075	12504	200075	<triplet> ADF <subj> Australia <obj> organization country of branch	0	en
test-3968	/path/to/datasets/re-tacred/audio/test/test-3968.wav:0:379519	23719	379519	<triplet> American Free Press <subj> 9/11 <obj> no relation	0	en
test-3969	/path/to/datasets/re-tacred/audio/test/test-3969.wav:0:211964	13247	211964	<triplet> China Charity Federation <subj> Liu Guolin <obj> no relation	0	en
test-3970	/path/to/datasets/re-tacred/audio/test/test-3970.wav:0:114997	7187	114997	<triplet> Samudio <subj> Flamengo <obj> person employee of <subj> 2009 <obj> no relation	0	en
test-3971	/path/to/datasets/re-tacred/audio/test/test-3971.wav:0:247258	15453	247258	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-3972	/path/to/datasets/re-tacred/audio/test/test-3972.wav:0:167382	10461	167382	<triplet> him <subj> Maimbung <obj> no relation <subj> Abu Sayyaf <obj> person identity	0	en
test-3973	/path/to/datasets/re-tacred/audio/test/test-3973.wav:0:110168	6885	110168	<triplet> Rashid <subj> Pakistani <obj> no relation <subj> Afghan <obj> no relation	0	en
test-3975	/path/to/datasets/re-tacred/audio/test/test-3975.wav:0:164409	10275	164409	<triplet> he <subj> Development Alternatives Inc <obj> no relation	0	en
test-3976	/path/to/datasets/re-tacred/audio/test/test-3976.wav:0:151778	9486	151778	<triplet> Laura Silsby <subj> Baptist <obj> person religion <subj> judge <obj> no relation <triplet> she <subj> Laura Silsby <obj> person identity	0	en
test-3977	/path/to/datasets/re-tacred/audio/test/test-3977.wav:0:139518	8719	139518	<triplet> Chen <subj> 6 months <obj> no relation <subj> 19 years <obj> no relation	0	en
test-3978	/path/to/datasets/re-tacred/audio/test/test-3978.wav:0:261747	16359	261747	<triplet> ShopperTrak <subj> Tuesday <obj> no relation	0	en
test-3980	/path/to/datasets/re-tacred/audio/test/test-3980.wav:0:201933	12620	201933	<triplet> Jupp <subj> 46 <obj> person age	0	en
test-3981	/path/to/datasets/re-tacred/audio/test/test-3981.wav:0:172954	10809	172954	<triplet> Hellen Keller International <subj> 1915 <obj> organization founded	0	en
test-3982	/path/to/datasets/re-tacred/audio/test/test-3982.wav:0:262490	16405	262490	<triplet> he <subj> Wen <obj> person identity <subj> state media <obj> no relation <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> director <obj> person title <subj> Wen <obj> person identity <subj> state media <obj> no relation	0	en
test-3983	/path/to/datasets/re-tacred/audio/test/test-3983.wav:0:118341	7396	118341	<triplet> Rosen <subj> New York Time Sunday Magazine <obj> no relation	0	en
test-3984	/path/to/datasets/re-tacred/audio/test/test-3984.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Li Ye <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-3985	/path/to/datasets/re-tacred/audio/test/test-3985.wav:0:136545	8534	136545	<triplet> Samudio <subj> Bruno <obj> no relation <triplet> his <subj> Saturday <obj> no relation	0	en
test-3986	/path/to/datasets/re-tacred/audio/test/test-3986.wav:0:89362	5585	89362	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity <subj> eight weeks <obj> no relation	0	en
test-3987	/path/to/datasets/re-tacred/audio/test/test-3987.wav:0:138032	8627	138032	<triplet> Sandra Herold <subj> Stamford <obj> person cities of residence <subj> David Cohen <obj> no relation <subj> Attorney <obj> no relation	0	en
test-3988	/path/to/datasets/re-tacred/audio/test/test-3988.wav:0:246887	15430	246887	<triplet> National Development and Reform Commission <subj> Beijing <obj> no relation	0	en
test-3989	/path/to/datasets/re-tacred/audio/test/test-3989.wav:0:274751	17171	274751	<triplet> Christopher Bollyn <subj> AFP <obj> no relation <subj> president <obj> no relation <subj> he <obj> no relation <subj> reporter <obj> person title	0	en
test-3990	/path/to/datasets/re-tacred/audio/test/test-3990.wav:0:262119	16382	262119	<triplet> TPI <subj> IBM <obj> no relation <subj> SSON <obj> no relation	0	en
test-3991	/path/to/datasets/re-tacred/audio/test/test-3991.wav:0:190043	11877	190043	<triplet> National Urban League <subj> Rutgers University <obj> no relation <subj> Southern Christian Leadership Conference <obj> no relation	0	en
test-3415	/path/to/datasets/re-tacred/audio/test/test-3415.wav:0:238342	14896	238342	<triplet> He <subj> his <obj> person identity <triplet> he <subj> immigration ministry <obj> no relation <triplet> his <subj> immigration ministry <obj> no relation	0	en
test-3992	/path/to/datasets/re-tacred/audio/test/test-3992.wav:0:161437	10089	161437	<triplet> ADF <subj> Alliance Defense Fund <obj> organization alternate names	0	en
test-3993	/path/to/datasets/re-tacred/audio/test/test-3993.wav:0:130230	8139	130230	<triplet> Aquash <subj> two <obj> no relation <triplet> she <subj> Aquash <obj> person identity <subj> Graham <obj> no relation	0	en
test-3994	/path/to/datasets/re-tacred/audio/test/test-3994.wav:0:248744	15546	248744	<triplet> Urban League <subj> Darnell L. Williams <obj> organization top members employees <subj> Eastern Massachusetts <obj> no relation	0	en
test-3995	/path/to/datasets/re-tacred/audio/test/test-3995.wav:0:114254	7140	114254	<triplet> Richard Gage <subj> 100 <obj> no relation	0	en
test-3996	/path/to/datasets/re-tacred/audio/test/test-3996.wav:0:93078	5817	93078	<triplet> her <subj> she <obj> person identity	0	en
test-3997	/path/to/datasets/re-tacred/audio/test/test-3997.wav:0:168496	10531	168496	<triplet> ShopperTrak <subj> Bill Martin <obj> organization founded by <subj> U.S. <obj> no relation	0	en
test-3999	/path/to/datasets/re-tacred/audio/test/test-3999.wav:0:148434	9277	148434	<triplet> Laura Silsby <subj> American <obj> person origin	0	en
test-4000	/path/to/datasets/re-tacred/audio/test/test-4000.wav:0:253202	15825	253202	<triplet> Progressive Democrats of America <subj> UFPJ <obj> no relation	0	en
test-4002	/path/to/datasets/re-tacred/audio/test/test-4002.wav:0:285525	17845	285525	<triplet> Ble Goude <subj> Ouattara <obj> no relation <subj> prime minister <obj> no relation	0	en
test-4003	/path/to/datasets/re-tacred/audio/test/test-4003.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> Metallurgical Engineering University of Wisconsin <obj> no relation	0	en
test-4004	/path/to/datasets/re-tacred/audio/test/test-4004.wav:0:227568	14223	227568	<triplet> her <subj> Edda Mellas <obj> person parents	0	en
test-4006	/path/to/datasets/re-tacred/audio/test/test-4006.wav:0:253574	15848	253574	<triplet> National Restaurant Association <subj> Wootan <obj> no relation	0	en
test-4007	/path/to/datasets/re-tacred/audio/test/test-4007.wav:0:191159	11947	191159	<triplet> Graham <subj> Canada <obj> person countries of residence	0	en
test-4008	/path/to/datasets/re-tacred/audio/test/test-4008.wav:0:220880	13805	220880	<triplet> her <subj> her <obj> person identity <triplet> Meredith Kercher <subj> 2007 <obj> no relation <subj> Amanda Knox <obj> no relation	0	en
test-4009	/path/to/datasets/re-tacred/audio/test/test-4009.wav:0:61127	3820	61127	<triplet> Wayne A. Holst <subj> Alberta <obj> no relation	0	en
test-4010	/path/to/datasets/re-tacred/audio/test/test-4010.wav:0:191902	11993	191902	<triplet> ALICO <subj> AIA <obj> no relation <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-4011	/path/to/datasets/re-tacred/audio/test/test-4011.wav:0:133573	8348	133573	<triplet> National Development and Reform Commission <subj> Wednesday <obj> no relation <subj> Xinjiang <obj> no relation	0	en
test-4012	/path/to/datasets/re-tacred/audio/test/test-4012.wav:0:129858	8116	129858	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-4013	/path/to/datasets/re-tacred/audio/test/test-4013.wav:0:234627	14664	234627	<triplet> Countrywide <subj> Countrywide <obj> organization alternate names	0	en
test-4014	/path/to/datasets/re-tacred/audio/test/test-4014.wav:0:101251	6328	101251	<triplet> Alessi <subj> Laura <obj> no relation <subj> Fred <obj> no relation <subj> Albert <obj> no relation	0	en
test-4016	/path/to/datasets/re-tacred/audio/test/test-4016.wav:0:135431	8464	135431	<triplet> National Urban League <subj> his <obj> no relation	0	en
test-4017	/path/to/datasets/re-tacred/audio/test/test-4017.wav:0:196732	12295	196732	<triplet> He <subj> Xie Caiping <obj> no relation <subj> Gong Gangmo <obj> no relation <triplet> Xie Caiping <subj> He <obj> no relation <subj> Wang Tianlun <obj> no relation <subj> Gong Gangmo <obj> no relation	0	en
test-1412	/path/to/datasets/re-tacred/audio/test/test-1412.wav:0:125028	7814	125028	<triplet> his <subj> Gage <obj> person identity	0	en
test-4018	/path/to/datasets/re-tacred/audio/test/test-4018.wav:0:64841	4052	64841	<triplet> Bibi <subj> Zardari <obj> no relation	0	en
test-4019	/path/to/datasets/re-tacred/audio/test/test-4019.wav:0:200447	12527	200447	<triplet> she <subj> Meredith Kercher <obj> no relation	0	en
test-4020	/path/to/datasets/re-tacred/audio/test/test-4020.wav:0:184843	11552	184843	<triplet> A Christian woman <subj> blasphemy <obj> person charges	0	en
test-4022	/path/to/datasets/re-tacred/audio/test/test-4022.wav:0:69672	4354	69672	<triplet> his <subj> Wednesday <obj> no relation	0	en
test-4023	/path/to/datasets/re-tacred/audio/test/test-4023.wav:0:122055	7628	122055	<triplet> Chiafari <subj> Travis <obj> no relation <subj> he <obj> person identity <triplet> he <subj> Travis <obj> no relation <subj> Chiafari <obj> person identity	0	en
test-4024	/path/to/datasets/re-tacred/audio/test/test-4024.wav:0:197475	12342	197475	<triplet> NDRC <subj> transportation institute <obj> organization members	0	en
test-4025	/path/to/datasets/re-tacred/audio/test/test-4025.wav:0:174069	10879	174069	<triplet> Countrywide <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-4026	/path/to/datasets/re-tacred/audio/test/test-4026.wav:0:239456	14966	239456	<triplet> Graham <subj> current <obj> no relation	0	en
test-4027	/path/to/datasets/re-tacred/audio/test/test-4027.wav:0:92335	5770	92335	<triplet> his <subj> Samudio <obj> no relation	0	en
test-4028	/path/to/datasets/re-tacred/audio/test/test-4028.wav:0:226082	14130	226082	<triplet> ADF <subj> Oracle <obj> no relation	0	en
test-4029	/path/to/datasets/re-tacred/audio/test/test-4029.wav:0:136917	8557	136917	<triplet> Piedra <subj> she <obj> person identity <subj> her <obj> no relation	0	en
test-4030	/path/to/datasets/re-tacred/audio/test/test-4030.wav:0:116855	7303	116855	<triplet> National Energy Administration <subj> Jan. 25 <obj> no relation	0	en
test-4031	/path/to/datasets/re-tacred/audio/test/test-4031.wav:0:120570	7535	120570	<triplet> Asia Bibi <subj> blasphemy <obj> person charges	0	en
test-4032	/path/to/datasets/re-tacred/audio/test/test-4032.wav:0:190043	11877	190043	<triplet> Messina Denaro <subj> April 2006 <obj> no relation <subj> mobster <obj> no relation <subj> Bernardo Provenzano <obj> no relation	0	en
test-4033	/path/to/datasets/re-tacred/audio/test/test-4033.wav:0:269178	16823	269178	<triplet> China Charity Federation <subj> Red Cross Society of China <obj> no relation	0	en
test-4034	/path/to/datasets/re-tacred/audio/test/test-4034.wav:0:170724	10670	170724	<triplet> Charles Ble Goude <subj> Minister for Youth <obj> person title	0	en
test-4035	/path/to/datasets/re-tacred/audio/test/test-4035.wav:0:151405	9462	151405	<triplet> Charles Ble Goude <subj> June 9 <obj> no relation	0	en
test-4036	/path/to/datasets/re-tacred/audio/test/test-4036.wav:0:116483	7280	116483	<triplet> She <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity	0	en
test-4037	/path/to/datasets/re-tacred/audio/test/test-4037.wav:0:242800	15175	242800	<triplet> he <subj> BBC <obj> no relation	0	en
test-4038	/path/to/datasets/re-tacred/audio/test/test-4038.wav:0:188930	11808	188930	<triplet> she <subj> Knox <obj> person identity	0	en
